_id,country_count_sim,name_name_jac_dlm_dc0_dlm_dc0,name_name_jac_qgm_3_qgm_3
12515376,1,1.0,0.7058823529000001
8954714,1,0.25,0.09677419355
8876413,1,,
11218323,1,,
4889866,0,,
8345225,1,,
7281388,1,,
10746526,1,0.0,0.1395348837
11250017,1,,
12495989,1,0.3333333333,0.2608695652
2208049,1,0.3333333333,0.1785714286
9509096,1,,
2103585,1,0.5,0.3571428571
7132389,1,,
8152180,1,0.3333333333,0.2444444444
7270121,1,,
2099237,1,0.25,0.2142857143
11325277,1,1.0,0.8275862069
4889507,1,,
1194779,1,0.2,0.25
4889675,0,,
6178116,1,0.3333333333,0.4137931034
6269635,1,,
2044947,1,,
4885550,0,0.3333333333,0.2083333333
12496201,1,,
2646385,1,0.2,0.1333333333
11153855,1,,
7692969,1,,
11249981,1,,
8342731,1,,
12503732,1,,
8862188,1,0.0,0.02272727273
4889814,1,0.0,0.0
10281352,1,1.0,0.8076923077
8117278,1,0.0,0.0
12496120,1,0.0,0.04166666667
7273441,1,,
5713525,1,,
3507478,1,0.5,0.525
4414754,0,,
3995028,1,0.25,0.05714285714
2107449,1,,
6253796,1,0.0,0.0
2111502,0,,
1714598,1,,
7270109,1,,
1374347,1,,
109765,1,0.3333333333,0.125
7692937,1,0.25,0.2156862745
1344481,1,,
1384055,1,,
4885560,0,0.3333333333,0.2083333333
5661991,1,,
6443998,1,0.6,0.5576923077
11150631,0,,
11472886,1,0.25,0.1707317073
11158490,0,0.0,0.0
7278046,1,,
2034918,1,0.0,0.0
9509097,1,,
9118003,1,1.0,0.8275862069
8238331,1,,
6209871,1,0.2307692308,0.19101123600000006
5011668,1,1.0,0.7368421053
11150574,0,0.0,0.0
12294832,1,,
2099294,0,1.0,0.7619047619
2264345,1,,
6261701,1,,
1721456,0,,
10724423,1,,
4410653,0,,
12495820,1,,
3410979,1,0.2,0.21951219510000006
11158624,1,0.0,0.0
11158336,1,,
7278079,1,,
4414958,0,,
1374321,1,,
12503885,1,,
8349251,1,,
8998309,1,0.5,0.1666666667
7395008,1,,
11150428,1,0.0,0.0
4292707,1,0.1666666667,0.09803921569
11194611,1,,
6261684,1,,
11158187,1,,
11146399,1,0.0,0.0
4889877,1,,
5992321,1,,
7281316,1,0.0,0.0
2103809,0,0.25,0.2068965517
8417920,1,0.0,0.1774193548
1384052,1,,
12504116,1,,
6265318,0,,
2649428,1,0.3333333333,0.1935483871
10263078,1,0.0,0.1612903226
11158343,1,0.0,0.0
2107234,1,,
11695159,1,,
9909347,1,0.4,0.3235294118
12503731,1,,
11158674,0,0.0,0.0
12198530,1,0.2222222222,0.14754098359999998
7131564,1,,
7132517,1,0.25,0.08571428571
852739,1,0.25,0.12903225810000002
3399811,1,0.14285714289999998,0.18
5664377,1,0.6666666667,0.3235294118
12491892,0,0.0,0.0
1192173,1,0.08333333333,0.1034482759
11254045,1,,
2037018,1,,
3252912,1,0.2857142857,0.25
12503736,1,,
12412235,1,0.25,0.1509433962
12196975,1,0.14285714289999998,0.1020408163
8958737,1,0.5,0.125
6178127,1,0.4,0.54
2099509,0,0.5,0.3571428571
2029103,1,,
11154232,0,0.0,0.02777777778
10297181,1,1.0,0.8076923077
1716957,1,,
4889659,1,0.5,0.2380952381
3594271,1,0.25,0.2
5893603,1,0.4,0.358974359
1780670,1,0.25,0.1538461538
11218321,1,,
8990389,1,0.3333333333,0.125
6253777,1,,
10483938,1,0.5,0.3888888889
2099476,0,,
5248705,1,0.0,0.2380952381
2294297,1,0.2,0.1388888889
10183594,1,0.2857142857,0.1886792453
11218322,1,,
2103726,0,0.5,0.3571428571
11004469,1,0.3333333333,0.34615384619999995
2111341,1,,
5541716,1,0.0,0.0
10912163,1,0.5,0.55
11150623,0,,
7504931,1,0.375,0.31034482760000004
8085919,1,,
11411701,1,,
9145074,1,,
4414964,0,,
12414990,1,,
8966649,1,0.5,0.1666666667
10935810,1,,
4862606,1,,
2103424,1,,
10980743,1,,
7281317,1,0.0,0.0
5697694,1,,
5477118,1,0.0,0.0
11476241,1,,
12511967,1,,
10882238,1,,
1372110,1,,
2041033,1,,
10090334,1,1.0,0.7368421053
10297183,1,0.1666666667,0.1111111111
2099470,0,0.5,0.3571428571
7451975,1,0.25,0.08571428571
4885634,1,0.3333333333,0.2083333333
12496202,1,,
4414896,1,0.25,0.06896551724
4889888,1,,
12491929,1,,
12504028,1,,
9071238,1,,
2107152,1,0.25,0.2142857143
7278127,1,,
4482777,0,0.1111111111,0.04
7689717,1,,
4414981,0,1.0,0.7727272727
7278093,1,,
12504092,1,,
182706,1,0.5,0.3513513514
11252367,1,0.6666666667,0.3235294118
3632117,1,0.5,0.4146341463
9097110,1,0.2,0.1333333333
2033115,1,,
4889865,0,,
9631977,0,0.0,0.0
12571795,1,0.2,0.152173913
4885317,1,0.5,0.25
11146318,0,,
8078465,1,,
463647,1,,
10503694,1,,
10503693,1,,
8650504,1,,
12496173,1,,
6645509,1,1.0,0.7826086956999999
6253791,0,,
7278000,1,,
7692911,1,0.4,0.2564102564
83515,1,,
1231830,1,0.0,0.0
11146140,1,,
4414603,1,,
12651778,1,,
11186665,1,,
5253127,1,0.0,0.1666666667
8425836,1,0.14285714289999998,0.1228070175
8426483,1,0.08333333333,0.1162790698
6269616,1,,
11146085,1,,
2111343,1,,
2358693,1,0.1666666667,0.1272727273
5704615,1,,
6534459,1,0.5,0.5714285714
11242104,1,,
12519854,0,0.3333333333,0.3043478261
3294190,1,,
2099510,0,,
11194576,1,,
4002943,1,0.25,0.05714285714
2103574,0,,
4947839,1,0.1666666667,0.1395348837
11035175,1,,
6186038,1,0.4,0.5
5517359,1,1.0,0.8
8491889,0,1.0,0.7826086956999999
4889677,0,,
9512925,1,,
11212792,1,0.6666666667,0.3235294118
9535864,1,,
10976885,1,,
1384046,1,,
6233369,1,,
4889505,1,,
4944347,1,0.3333333333,0.1818181818
2044948,1,,
11027262,1,,
5612345,1,0.0,0.0
7281385,1,0.0,0.0
7140271,0,,
12495824,1,,
12274074,1,0.6,0.6451612903
8156961,1,0.14285714289999998,0.13978494619999998
10197697,0,0.3333333333,0.28125
4889884,1,0.3333333333,0.2173913043
4889810,0,0.3333333333,0.2083333333
11154314,1,0.0,0.0
2204942,0,0.3333333333,0.1176470588
1908479,1,0.1666666667,0.1282051282
7520790,1,0.3333333333,0.21875
7270134,1,0.125,0.06896551724
12414986,1,,
1175789,1,0.2,0.09090909091
7281383,1,0.0,0.0
9524928,1,,
5996933,1,,
6258217,1,,
4414605,1,,
2103789,0,,
1136401,1,1.0,0.6875
4889666,1,0.3333333333,0.2083333333
6064554,1,,
8958728,1,0.5,0.1666666667
4828327,0,0.5,0.3548387097
4414895,0,0.25,0.3035714286
8998303,1,0.5,0.1666666667
1840304,1,1.0,0.8076923077
12496196,1,0.0,0.0
8962632,1,0.5,0.14285714289999998
2422139,1,,
7281333,1,,
11150433,1,0.0,0.02777777778
5245212,1,0.0,0.1666666667
9528755,1,,
4414699,1,,
2268426,1,,
1350593,1,,
7281355,1,,
8342716,1,,
2294298,1,0.2,0.1470588235
11257900,1,,
9639892,0,0.0,0.0
5666034,1,,
12499781,0,0.2,0.1818181818
11000612,1,,
12566923,1,0.3333333333,0.1470588235
12196782,1,0.1666666667,0.1111111111
11158547,0,,
11268197,1,0.6666666667,0.3235294118
12503734,1,,
12504043,1,,
10867350,1,0.2857142857,0.2419354839
3621992,1,0.1111111111,0.09230769231
1369544,1,,
4143499,1,,
1785458,1,0.25,0.1463414634
4414912,0,1.0,0.7727272727
12495983,1,0.3333333333,0.2608695652
4410660,0,1.0,0.7727272727
8857590,1,0.0,0.02631578947
11154270,0,,
10414907,1,,
8417922,1,0.0,0.2142857143
11344280,1,,
8949781,1,0.2,0.07142857142999999
10414914,1,,
12496195,1,0.0,0.0
8208733,1,,
5696037,1,0.6666666667,0.3235294118
4889872,0,0.5,0.2380952381
11234186,1,,
7689663,1,,
7270200,1,,
8994291,1,,
1714176,1,0.0,0.0243902439
5512830,1,0.25,0.350877193
6064555,1,,
7273429,1,0.0,0.015625
11150673,0,0.0,0.0
10867349,1,0.2857142857,0.224137931
10980745,1,,
12495914,1,,
5696700,1,,
3897372,1,0.25,0.2903225806
11218357,1,,
5714023,1,,
11150432,0,,
6269613,1,,
11210406,1,,
2111492,1,0.25,0.2068965517
2103786,0,,
11150533,0,,
8236736,1,,
12496185,1,0.0,0.0
2103790,1,0.25,0.2068965517
11158345,1,0.0,0.0
9919099,1,,
11150569,0,0.0,0.02777777778
11150638,1,,
8862190,1,0.0,0.0
1805584,1,0.1666666667,0.15
10972828,1,,
7273456,1,0.0,0.0
4410691,0,,
7281344,1,0.0,0.015625
2728956,1,,
9919697,1,,
12503737,1,,
2103914,0,1.0,0.7619047619
4414743,0,0.25,0.06896551724
11154053,0,0.0,0.02777777778
7689641,1,,
12283023,1,,
6261629,1,,
11403786,1,,
7273477,1,,
9964099,1,,
9854717,0,,
1817922,1,0.3333333333,0.2
6165977,1,0.4,0.2448979592
8998313,1,0.5,0.15
2111630,0,0.1111111111,0.1612903226
11181051,1,1.0,0.7619047619
1376133,1,,
3856685,0,0.14285714289999998,0.2244897959
9636493,0,,
2111339,1,,
9108068,1,1.0,0.7619047619
2103793,1,,
11206555,1,,
7270137,1,,
2111714,1,,
7273459,1,,
2103579,1,0.25,0.2068965517
7281372,1,0.0,0.0
12496200,0,,
12326846,1,0.5,0.4047619048
12495823,1,,
8232046,1,,
8345227,1,,
4889874,0,,
12511939,0,0.3333333333,0.3043478261
2103573,1,,
11763635,1,,
174469,1,0.0,0.0
9535879,1,,
9911184,1,,
10067609,0,0.2857142857,0.2307692308
8232027,1,,
7270180,1,0.125,0.1052631579
12496177,1,,
2041031,1,,
11194579,1,,
9105025,1,0.2,0.1333333333
12290938,1,,
6261720,1,,
8884330,1,,
9532842,1,,
5832384,1,,
1382248,1,,
7273420,1,,
11158588,0,0.0,0.0
6064557,1,,
8998305,1,0.5,0.14285714289999998
7692901,1,0.2857142857,0.1818181818
7130359,1,0.25,0.08823529412
7140282,1,,
12495969,1,,
8160095,1,0.3333333333,0.2444444444
11146343,0,0.0,0.02777777778
6178113,1,0.4,0.5744680851
12491906,0,,
3012352,0,0.3333333333,0.2631578947
3614077,1,0.1111111111,0.09230769231
11150649,1,0.0,0.0
5685774,1,,
9639895,0,,
12491854,0,0.3333333333,0.2608695652
11228622,1,0.6666666667,0.3235294118
8117760,1,1.0,0.5833333333
8236742,1,,
2103797,1,,
8974557,1,0.5,0.15
12204539,1,1.0,0.7916666667
1369617,1,,
11249984,1,,
1722119,0,0.0,0.0
7459890,1,0.25,0.08571428571
5828454,1,,
7270212,1,,
109759,1,0.25,0.1176470588
8371955,0,0.6,0.5
852100,1,,
1199443,1,0.14285714289999998,0.1320754717
10494998,1,1.0,0.8076923077
11202491,1,,
11210408,1,,
4414762,0,0.25,0.2
5685738,1,,
2111635,1,,
6273197,1,,
9100153,1,1.0,0.7619047619
12495913,1,,
4753626,1,1.0,0.7916666667
11150653,1,,
6975976,1,0.3333333333,0.28888888890000003
6244442,1,0.0,0.07142857142999999
12503873,1,0.0,0.04166666667
5992410,1,0.4,0.21951219510000006
2111636,0,,
5713524,1,,
9898611,1,,
2107413,0,0.25,0.2142857143
4889653,1,,
8349248,1,,
12503894,1,,
7278096,1,,
9169927,0,0.25,0.09090909091
4414961,1,,
7270771,1,,
1369592,1,,
2107426,0,,
6266132,1,,
11531576,1,,
6072472,1,,
8982475,1,0.5,0.14285714289999998
6181281,1,,
2800813,1,0.5,0.3076923077
12499603,1,0.3333333333,0.2608695652
8876406,1,,
4410420,1,,
4889509,1,,
2099480,0,0.5,0.3571428571
8862183,1,0.3333333333,0.2608695652
4410417,1,0.25,0.2068965517
5709484,1,,
6249023,1,0.3333333333,0.4230769231
11158347,0,,
2111498,1,0.5,0.3571428571
7281389,1,,
4410656,0,,
11265811,1,,
9578551,0,,
11210444,1,,
7692897,1,0.5,0.3636363636
12511874,0,1.0,0.7058823529000001
8876408,1,,
10983640,1,,
11158556,1,,
12496111,1,0.0,0.04166666667
4885591,0,,
11242067,1,,
8846926,1,0.2,0.4324324324
10972829,1,,
7270222,1,,
7278051,1,,
1785513,1,0.125,0.15517241380000002
11186664,1,,
11257896,1,,
4885178,1,,
11153858,1,,
9013977,1,,
5054358,1,,
2107424,0,0.5,0.3571428571
10724422,0,0.4,0.3414634146
789436,0,,
6078896,1,0.4,0.2608695652
2107374,0,0.25,0.2142857143
8876418,1,,
11158181,1,,
11763852,1,,
12496129,1,0.5,0.2307692308
12496115,1,,
10992716,1,,
4490692,0,0.1111111111,0.04
3057966,0,0.125,0.09375
11336401,1,,
4885554,0,,
2021195,1,,
7689631,1,,
7353385,1,0.1666666667,0.14285714289999998
9517014,1,,
4889508,1,,
6269607,1,,
4889870,1,0.5,0.2380952381
9083783,1,,
7689690,1,0.0,0.0
1788555,1,0.1666666667,0.1304347826
12504055,0,,
11257932,1,,
6261706,0,,
12496178,1,0.0,0.0
11146380,1,0.0,0.0
11158555,0,,
2103518,1,,
11150439,0,0.0,0.02777777778
5152701,1,1.0,0.6875
3294698,1,,
2294309,1,,
4410650,0,1.0,0.7727272727
8527301,1,0.25,0.2222222222
12504088,1,,
7194499,1,0.3333333333,0.1333333333
5048744,1,,
11049109,1,,
4410692,0,,
1780646,1,0.25,0.15
11492409,1,0.75,0.5909090909
6178114,1,0.4,0.4814814815
8874805,1,,
10041088,1,1.0,0.8148148148000001
2099534,1,,
4860796,1,,
12504139,1,,
2103596,0,0.25,0.2142857143
7692915,1,,
852098,1,0.25,0.14285714289999998
7467805,1,0.25,0.08571428571
11472890,1,,
11158540,0,0.0,0.0
11146317,0,0.0,0.02777777778
9628577,0,0.1,0.07142857142999999
6189193,1,,
7270138,1,0.125,0.08196721311
1131598,1,0.0,0.0
2103795,0,,
4583460,1,0.3333333333,0.3225806452
1287204,1,0.3333333333,0.1304347826
6258226,1,,
11238195,1,,
12499844,1,,
1718616,1,0.0,0.0
4889798,1,,
2111511,0,0.25,0.2142857143
1484680,1,0.5,0.3125
4889511,1,,
11825974,1,0.1666666667,0.1351351351
7978050,1,0.3333333333,0.2608695652
11158496,1,,
11158341,0,,
11027259,1,,
12496116,1,,
12504034,0,0.3333333333,0.2608695652
11468326,1,,
2604057,0,0.125,0.1029411765
7136374,1,,
11194578,1,,
6266141,1,,
7273467,1,0.0,0.0
7689673,1,,
8342673,1,,
8642587,1,,
11965434,1,1.0,0.7619047619
5489389,1,0.2,0.1538461538
8974558,1,0.5,0.1666666667
11902061,0,1.0,0.8076923077
7270164,1,,
4889859,0,,
1289775,1,,
11158190,1,,
10984799,1,,
11158560,0,0.0,0.0
11472898,1,,
11154258,0,0.0,0.02777777778
10980741,1,,
4865205,1,,
4414767,0,,
1275503,1,0.14285714289999998,0.253968254
4429403,1,0.125,0.1388888889
8974569,1,,
9578552,0,0.2,0.1632653061
9631975,0,0.0,0.0
2111514,0,0.25,0.2142857143
6181280,1,,
2099497,0,0.25,0.2068965517
11146316,0,0.0,0.02173913043
11242066,1,,
10059694,0,0.2857142857,0.2307692308
12201285,1,,
6178117,1,0.25,0.2272727273
8990392,1,,
8876409,1,,
11150426,0,,
7278062,1,,
8978461,1,,
182739,1,,
4860826,1,,
9089196,0,0.125,0.08955223881
10890153,1,,
2037022,1,,
1369563,1,,
11158355,0,,
8958738,1,0.5,0.15
12504110,1,0.0,0.0
11242068,1,,
12415698,1,,
2111696,1,,
11186699,1,,
12495980,1,0.0,0.0
7047185,1,,
11150420,1,,
7689716,1,0.6,0.4318181818
11150568,0,0.0,0.0
4414764,1,,
11035174,1,,
1376138,1,,
2294308,1,0.2,0.1081081081
4889863,0,0.3333333333,0.2173913043
2044940,1,,
6348910,1,1.0,0.8214285714
2111707,0,0.25,0.2068965517
2103778,0,,
5669942,1,,
11150576,0,,
1139520,1,,
2111496,0,,
11631610,1,0.14285714289999998,0.1525423729
3047256,1,0.75,0.6551724138
12678750,1,0.2,0.1818181818
5062272,1,,
1377514,1,,
12496083,1,,
12496194,1,,
11269854,1,,
8966644,1,0.3333333333,0.125
8884319,1,,
11158569,0,0.0,0.0
12503896,1,0.0,0.0
11158589,0,,
11198619,1,,
12503829,1,,
5701601,1,,
9964104,1,0.0,0.08
1361616,1,,
7281370,1,0.0,0.0
11226240,1,,
2041030,1,,
8982482,1,0.5,0.125
9528757,1,,
7281321,1,0.0,0.0
4889665,1,0.3333333333,0.2083333333
4414765,1,1.0,0.7727272727
7273472,1,0.0,0.0
7273421,1,0.0,0.0
8349255,1,,
7278045,1,,
3741055,1,,
11158545,0,,
6456209,1,0.3333333333,0.1875
2111709,0,,
12491871,1,,
11150430,1,0.0,0.0
4048388,1,0.0,0.08
5701569,1,,
8884325,1,,
7689640,1,,
4414774,0,0.25,0.2068965517
7270168,1,,
12503887,1,0.0,0.0
11260945,1,,
7270223,1,,
7692899,1,,
1369586,1,,
12495972,1,0.0,0.0
11238194,1,,
10289460,1,0.2857142857,0.275
7278043,1,,
10059695,0,0.3333333333,0.2553191489
12499845,1,0.0,0.0
8570199,1,,
12499405,1,,
2176472,1,0.0,0.0
1543155,1,0.125,0.1071428571
2264335,1,,
7692923,1,0.2857142857,0.2075471698
2103779,0,,
12373991,0,0.25,0.2063492063
1167881,1,,
11150628,0,0.0,0.0
11027260,1,,
4865605,1,,
75598,1,1.0,0.7916666667
4414907,0,0.25,0.06896551724
11158492,0,0.0,0.0
6186037,1,,
4414975,0,,
4889858,0,,
7692974,1,,
1380027,1,,
11206534,1,,
5706108,1,,
7281335,1,,
12503898,1,0.3333333333,0.2608695652
4414777,0,,
12491633,1,,
4414970,1,0.25,0.2
6657534,1,0.3333333333,0.2666666667
2103688,0,,
11563992,1,0.5,0.2727272727
1384054,1,,
11206535,1,,
2107155,1,,
4885553,0,,
12499819,1,0.0,0.0
4414968,0,,
11269855,1,,
3700814,0,,
8221156,1,,
10073386,0,1.0,0.7619047619
10984798,1,,
1785477,1,0.25,0.1666666667
4415044,1,1.0,0.7727272727
2103598,0,0.25,0.2068965517
11150363,1,,
6186036,1,0.5,0.5581395349
4885539,0,0.5,0.25
6186035,1,0.125,0.1315789474
8342714,1,,
8887886,1,,
12286916,1,,
10273436,1,0.6,0.46875
11150429,1,,
11053916,1,0.3333333333,0.2380952381
8994292,1,0.5,0.14285714289999998
2081657,0,0.25,0.5
9919698,0,,
11158182,1,,
8958731,1,0.25,0.1
7278071,1,0.2,0.09756097561
4410418,1,,
8982474,1,0.3333333333,0.125
6241986,1,,
6274056,1,,
11158495,1,0.0,0.0
4885374,0,0.3333333333,0.2173913043
3515393,1,0.5,0.525
2013287,1,,
7273435,1,,
777192,0,,
419498,0,0.6666666667,0.6666666667
5709480,1,,
8943512,1,0.3333333333,0.2424242424
4889797,0,0.3333333333,0.2173913043
11336777,1,,
5685735,1,,
4381837,0,0.6,0.4615384615
4988116,1,,
5614482,0,,
4889800,1,,
11489336,1,0.09090909091,0.2151898734
4889598,1,,
2111509,0,0.25,0.2142857143
4889860,0,0.5,0.2380952381
7689638,1,0.2,0.06666666667
7273451,1,0.0,0.0
2426533,1,,
12283022,1,,
4414969,0,,
4414957,0,0.25,0.2
1854926,1,0.2,0.2325581395
7273397,1,0.0,0.0
2103828,0,0.6,0.6538461538
8425838,1,0.14285714289999998,0.1320754717
11202494,1,,
12495821,1,,
10495835,1,,
11230279,1,,
5677825,1,,
8884324,1,,
12204543,1,,
7689659,1,,
6266133,1,,
2111478,0,0.25,0.07142857142999999
6624478,1,0.3333333333,0.2692307692
1376137,1,,
8884322,1,,
5245213,1,0.0,0.25
2294303,1,0.14285714289999998,0.08510638298
2725942,1,,
5677821,1,,
12491905,1,,
12503733,1,,
2103796,1,,
5713545,1,,
11764172,1,,
10410875,1,,
8879437,1,1.0,0.6875
9527949,1,,
11348628,1,,
12495818,1,,
5701566,1,,
1690425,0,0.0,0.0
11819980,0,0.3333333333,0.1739130435
8886652,1,,
11150590,0,,
9859027,1,,
4952262,1,0.3333333333,0.1818181818
417396,0,0.5,0.3055555556
4889825,0,,
8974568,1,0.5,0.15
8982481,1,0.5,0.1578947368
7523743,1,0.3333333333,0.2258064516
7270166,1,,
4889655,1,,
10636661,1,0.2,0.2105263158
2107450,1,0.5,0.3571428571
2426555,1,,
1139513,1,0.0,0.0
4415009,0,,
7143883,0,,
3736390,1,0.0,0.0
1788590,1,0.2,0.1666666667
7876151,1,0.5,0.2941176471
11246608,1,,
11257895,1,,
1723038,1,0.0,0.0303030303
5254962,1,,
6181780,1,,
4889816,1,,
12504037,1,0.0,0.04166666667
3736393,1,,
11687244,1,,
7693307,1,0.1111111111,0.1803278689
12491689,0,0.0,0.0
11205540,1,,
12504033,0,0.0,0.0
8639171,1,,
4040473,1,0.0,0.08
8874859,1,0.3333333333,0.2
7281379,1,,
10414908,1,,
10289267,1,0.6,0.46875
6189195,1,,
9923478,1,0.3333333333,0.08
11150637,0,0.0,0.0
9089195,1,0.2,0.1333333333
7281724,1,0.1111111111,0.09090909091
11150560,0,0.125,0.2931034483
11246110,1,,
11763851,1,,
6186027,1,0.5,0.6511627907
12496128,1,,
2111638,0,0.25,0.2068965517
5680207,1,0.6666666667,0.3235294118
8884333,1,,
7273464,1,,
12519882,1,,
12495970,1,,
11146357,0,,
2099295,1,,
7146978,1,,
4414911,0,,
11226236,1,,
7692938,1,0.5,0.2702702703
8986375,1,0.5,0.2
11158479,1,0.0,0.0
11120137,0,0.3333333333,0.6428571429
7278002,1,0.0,0.0
12503740,1,,
7278065,1,,
9653308,1,0.08333333333,0.1282051282
11222364,1,,
8296346,0,,
4236073,1,0.0,0.1454545455
12491953,0,,
5666533,1,,
2041032,1,,
2103736,1,,
6241124,1,,
8208726,1,,
5044744,1,,
2103864,1,0.5,0.3571428571
9909540,1,0.6,0.53125
4324363,1,,
4414901,0,,
4889807,0,0.0,0.0
10483941,1,0.5,0.3684210526
11158334,0,,
2107208,0,0.25,0.2142857143
4410678,0,0.25,0.2068965517
7402922,1,,
5031857,1,0.3333333333,0.14285714289999998
8990394,1,0.5,0.1666666667
2150352,1,0.3333333333,0.1666666667
11150635,1,0.0,0.0
4889809,0,0.5,0.2380952381
25215,1,0.5,0.7380952381
11763853,1,,
12491930,1,0.0,0.0
9898871,1,,
8962631,1,,
3957347,1,0.2857142857,0.2608695652
10067610,0,0.3333333333,0.2553191489
12496110,1,0.2857142857,0.15517241380000002
4410689,0,1.0,0.7727272727
6621250,1,0.3333333333,0.1666666667
7273400,1,0.0,0.0
12201284,1,,
12414992,1,,
7143880,0,,
7930811,0,0.1666666667,0.08695652174
6186040,1,0.2,0.1636363636
7689577,1,,
7273431,1,0.0,0.0
8342643,1,,
8958736,1,0.5,0.1578947368
2103784,0,,
11663685,1,0.5714285714,0.5813953488
11234189,1,,
8990397,1,0.5,0.125
10984802,1,,
2099535,1,0.5,0.3571428571
11158491,0,,
3050051,0,0.125,0.09375
11249985,1,,
1372112,1,,
1199440,1,0.0,0.1230769231
2103716,1,0.25,0.07142857142999999
12515416,0,1.0,0.7058823529000001
9911784,1,,
2737685,1,,
4885599,0,0.3333333333,0.2173913043
9083829,1,,
11919722,1,,
7689581,1,,
12298850,1,,
11210442,1,,
11250016,1,,
2276341,1,,
2294307,1,0.2,0.125
12499868,0,,
7689670,1,,
1369558,1,,
12274073,1,0.5,0.3235294118
11158340,1,,
9164981,1,,
11407458,1,,
8642588,1,,
8884329,1,,
785107,0,,
1136407,1,0.3333333333,0.2
2103594,0,0.25,0.2142857143
4410714,1,,
11190725,1,,
11150418,1,,
9512927,1,,
12068293,0,0.1666666667,0.1739130435
11158564,1,0.0,0.0
4414906,0,1.0,0.7727272727
11196962,1,0.6666666667,0.3235294118
12267433,1,,
12298849,1,,
10200589,1,,
785106,1,,
7690266,1,,
6269632,1,,
6000228,1,,
8884336,1,,
4889812,0,0.3333333333,0.2083333333
11911807,1,,
6261710,1,,
4889881,0,0.3333333333,0.2083333333
11254024,1,,
12507501,0,1.0,0.7058823529000001
6261692,1,,
2733859,1,,
182697,1,,
12499768,0,,
8966651,1,0.5,0.1578947368
6248994,1,0.25,0.14285714289999998
11150419,0,,
2294305,1,0.2,0.1025641026
7281729,1,,
2103722,0,0.2,0.1176470588
11150422,1,0.0,0.0
2099097,1,,
12491714,1,,
11531579,1,,
2524017,1,0.5,0.425
11081964,1,0.1666666667,0.1538461538
8882428,1,,
2103719,1,0.0,0.0
10976887,1,,
10980744,1,,
11222385,1,,
2103422,1,,
11158183,1,,
6472298,1,0.3333333333,0.1612903226
4885614,1,,
5843891,1,,
4410690,0,,
6864363,1,,
2005373,1,,
8966645,1,0.5,0.14285714289999998
7140843,1,0.25,0.1851851852
1718615,1,0.0,0.03333333333
7144706,1,,
11150582,1,,
4414899,1,0.0,0.0
7273434,1,0.0,0.0
234112,1,,
12499783,1,,
7273418,1,,
9173116,0,0.14285714289999998,0.075
11150272,1,,
2121848,1,0.3333333333,0.1153846154
7270115,1,0.0,0.02272727273
8954717,1,0.5,0.14285714289999998
4889813,1,,
4889886,1,,
12298851,1,,
9901659,1,,
1369601,1,,
8934936,1,0.1666666667,0.1333333333
8882838,1,,
5689800,1,,
11150273,1,,
8862184,1,0.25,0.1842105263
4889880,0,0.3333333333,0.2173913043
6450880,1,,
7692943,1,,
10410857,1,,
11158635,1,0.0,0.0
1713541,0,,
11218320,1,,
7270122,1,,
8236738,1,,
7273449,1,,
12491634,1,0.0,0.0
1468856,0,,
11150425,1,,
7523744,1,0.3333333333,0.2424242424
11146323,0,0.0,0.0
6863855,1,,
11911820,1,,
2111718,0,0.5,0.3571428571
2729770,1,,
8974565,1,0.5,0.13636363640000002
3057965,1,0.2,0.1162790698
11631760,1,1.0,0.7727272727
2103578,1,,
7281371,1,0.0,0.0
11269875,1,,
9520842,1,,
6269625,1,,
4885615,1,0.3333333333,0.2083333333
7692946,1,0.2857142857,0.25
11194580,1,,
2111705,1,0.25,0.2068965517
4885399,1,,
1377501,1,,
1709367,0,0.3333333333,0.2857142857
8998304,1,0.3333333333,0.125
11191203,1,,
5677856,1,,
9332622,1,,
6018178,1,0.6666666667,0.6842105262999999
2111829,0,1.0,0.7619047619
8347436,1,,
105747,1,0.3333333333,0.12903225810000002
11158550,1,0.0,0.0
4414983,0,1.0,0.7727272727
2111693,0,,
12571796,0,0.125,0.1029411765
6189194,1,,
12204541,1,,
427413,0,0.6666666667,0.6666666667
12495992,0,,
5893602,0,0.1666666667,0.1041666667
4889882,0,,
12496130,1,0.3333333333,0.1904761905
4885375,1,,
7273401,1,0.0,0.0
5701570,1,,
7692961,1,,
12574838,1,0.3333333333,0.1470588235
7281382,1,0.0,0.0
8878629,1,,
5048745,1,,
10991546,1,,
11158485,0,0.0,0.0
1377516,1,,
11150632,0,,
11202493,1,,
1714189,0,0.0,0.0
4414988,1,,
11158476,1,0.0,0.0
2434432,1,,
11146304,0,0.0,0.02777777778
9044125,1,,
8216641,1,,
12503904,1,0.3333333333,0.2608695652
6253783,1,,
7128416,1,0.0,0.07142857142999999
1464687,1,,
11146321,0,,
8990398,1,0.5,0.15
4410473,0,0.25,0.2068965517
9340537,1,,
8962630,1,0.5,0.2
4414778,0,0.25,0.2
10491853,1,0.5,0.3888888889
12499769,0,0.3333333333,0.2608695652
8006907,0,0.1666666667,0.1333333333
5247047,1,,
466754,1,,
12491949,1,0.0,0.0
10410858,1,,
6072470,1,,
7689672,1,,
781521,0,,
12563880,1,0.2,0.152173913
695421,1,0.2,0.1578947368
8164876,1,0.14285714289999998,0.13978494619999998
1722104,0,0.0,0.0
5701568,1,,
8943509,1,1.0,0.75
7689610,1,0.2,0.06976744186
11146320,0,0.0,0.0
10992714,1,,
