_id,ltable_id,rtable_id,ltable_Unnamed,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,ltable_block,rtable_Unnamed,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_tCount,rtable_cCount,rtable_block,_id.1,ltable_id.1,rtable_id.1,Unnamed_Unnamed_exm,Unnamed_Unnamed_anm,Unnamed_Unnamed_lev_dist,Unnamed_Unnamed_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,family_family_jac_qgm_3_qgm_3,family_family_cos_dlm_dc0_dlm_dc0,family_family_jac_dlm_dc0_dlm_dc0,family_family_mel,family_family_lev_dist,family_family_lev_sim,family_family_nmw,family_family_sw,scientific_name_scientific_name_jac_qgm_3_qgm_3,scientific_name_scientific_name_cos_dlm_dc0_dlm_dc0,scientific_name_scientific_name_jac_dlm_dc0_dlm_dc0,scientific_name_scientific_name_mel,scientific_name_scientific_name_lev_dist,scientific_name_scientific_name_lev_sim,scientific_name_scientific_name_nmw,scientific_name_scientific_name_sw,block_block_lev_dist,block_block_lev_sim,block_block_jar,block_block_jwn,block_block_exm,block_block_jac_qgm_3_qgm_3,rtable_block.1,country_count_sim,label
2107209,1819,266,1819,dark red meranti,Shorea,Dipterocarpaceae,Terrestrial,"Brunei Darussalam; Indonesia (Kalimantan); Malaysia (Sabah, Sarawak); ",,['\n    Some subpopulations are known to occur in forest reserves.\n\n    \n  '],,Endangered,3,Shorea argentifolia,yes,266,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2107209,1819,266,0,0.1462341946,4,0.0,0.7619047619,1.0,1.0,0.9882352941,1.0,0.9411764706,15.0,16.0,1.0,1,1,1.0,0,1.0,16,16,0.2058823529,0.5,0.3333333333,0.8179824561,12,0.3684210526,6,7,0,1,1,1,1,1,yes,0,0
11150650,6330,1408,6330,,Shorea,Dipterocarpaceae,Terrestrial,"Brunei Darussalam; Indonesia (Kalimantan); Malaysia (Sabah, Sarawak); ",,['\n    Occurs in some primary forest reserves.\n\n    \n  '],,Critically Endangered,3,Shorea slootenii,yes,1408,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11150650,6330,1408,0,0.2224328594,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.28,0.5,0.3333333333,0.8916666667,6,0.625,6,9,0,1,1,1,1,1,yes,0,0
2264339,649,286,649,,Brookesia,Chamaeleonidae,Terrestrial,Madagascar;,"


    This species is threatened by the loss and degradation of humid forest due to slash-and-burn agriculture and logging (e.g., for construction materials and charcoal).





    


  ","['\n    The species occurs in RÃÂÃÂ©serve SpÃÂÃÂ©ciale Analamazaotra and Parc National Mantadia. A large part of its known range, in the   Angavo-Anjozorobe Corridor, has a positive conservation status and is being managed as a protected area. Research is needed to clarify the taxonomy of this and related species, to establish the limits of its distribution and to monitor population trends.\n\n    \n  ']",Decreasing,Endangered,1,Brookesia ramanantsoai,yes,286,Brookesia exarmata,dwarf chameleon,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae,Brookesia,0.5 g (2),There are few threats to the dwarf chameleon. There is very low commercial demand for this tiny chameleon and currently no legal export quota for this species exists<em>. </em>However the continued degradation of the dry forest in and around Tsingy de Bemaraha National Park is cause for concern because even small changes to forest structure might have a negative impact on this species (5).,The dwarf chameleon occurs in the Tsingy de Bemaraha National Park and probably also the Bemaraha Strict Nature Reserve (6) (7). Protected areas provide this species with some protection but do not completely eliminate the threats of illegal harvesting and habitat degradation as a result of fires cattle damage and timber exploitation (5) (7).ÃÂ The dwarf chameleon is also listed on Appendix II of the Convention on International Trade in Endangered Species (CITES) meaning that trade in this species should be carefully controlled in order to be compatible with their survival (1).ÃÂ ,,cites;protected;,0,2,yes,2264339,649,286,0,0.4406779661,3,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,14,14,0.2941176471,0.5,0.3333333333,0.8982323231999999,9,0.5909090909,9,12,0,1,1,1,1,1,yes,1,0
9063430,755,1145,755,yellowthroated day gecko,Phelsuma,Gekkonidae,Terrestrial,Madagascar;,"


    The region in which the type locality of this species was found is threatened by habitat loss due to agricultural expansion. This species may also be of interest to the international pet trade, however, this is currently not considered a major threat.





    


  ","['\n    This species is listed on CITES Appendix II. Further research into the distribution, population, habitat status, and threats to this species should be carried out. It is present in Vohimana Private Reserve (J. Rafanomezantsoa pers. comm. January 2011), and this site should be managed to ensure the persistence of suitable forest habitat for this gecko.\n\n    \n  ']",Decreasing,Endangered,1,Phelsuma flavigularis,yes,1145,Phelsuma antanosy,day gecko,Animalia,Chordata,Reptilia,Squamata,Gekkonidae,Phelsuma,Snout-vent length: 3.3 - 4.8 cm (2),Occupying an area thought to be no more than nine square kilometres the day gecko is threatened by further loss of its habitat. This extremely rare gecko has a highly fragmented distribution making it vulnerable to any detrimental activities within what little habitat remains (1). One small population is likely to be lost within the next 25 years as mining activity is planned in part of Sainte Luce while many other populations are under continual threat from local communities exploiting the forestÃÂ¢??s resources (1). Indeed the day gecko is suspected to have become extinct in Petriky Forest due to tree felling for timber fuel and conversion to agricultural land (2). This highly specialised species is also threatened by the selective removal of <em>Pandus</em> trees (1).ÃÂ ,The Ambatotsirongorongo Forest which supports a large proportion of the remaining day gecko population is encompassed by a newly created protected area. Five forest fragments at Sainte Luce in which the day gecko is also found are also managed within a community resource use agreement which aims to protect the local peopleÃÂ¢??s livelihoods whilst conserving biodiversity (1). However the successful management of these areas will very much depend on the support of the local people and the abandonment of destructive activities such as slash-and-burn agriculture and hunting (7). Fortunately for the day gecko <em>Phelsuma </em>ÃÂ species breed well in captivity and the initiation of a captive-breeding programme for this gecko may well safeguard it from extinction (2).ÃÂ ,loss;pet;,protected;,2,1,yes,9063430,755,1145,0,0.6593886463,3,0.25,0.2258064516,0.8164965809,0.6666666667,0.4777777778,16.0,0.3333333333,-7.0,9.0,1.0,1,1,1.0,0,1.0,10,10,0.2727272727,0.5,0.3333333333,0.8554621848999999,10,0.5238095238,6,9,0,1,1,1,1,1,yes,1,0
11150408,6088,1408,6088,red balau,Shorea,Dipterocarpaceae,Terrestrial,Indonesia (Sumatera); Malaysia (Peninsular Malaysia);,,,,Critically Endangered,2,Shorea ochrophloia,yes,1408,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11150408,6088,1408,0,0.2312746386,3,0.25,0.0,0.0,0.0,0.4685185185,17.0,0.15,-8.0,2.0,1.0,1,1,1.0,0,1.0,16,16,0.2592592593,0.5,0.3333333333,0.8277777778000001,10,0.4444444444,2,7,0,1,1,1,1,1,yes,0,0
7273467,7497,918,7497,red peeping frog,Eleutherodactylus,Eleutherodactylidae,Terrestrial,Mexico;,"


    The main threat is habitat disturbance and loss due mainly to agriculture and logging.





    


  ","['\n    The species\' range is not currently within any protected area, which means that habitat maintenance and protection is essential to ensure its persistence. Survey work to evaluate the current population status of this species is also needed. This species is protected by Mexican law under the ""Special Protection"" category (Pr).\n\n    \n  ']",Decreasing,Critically Endangered,1,Eleutherodactylus rufescens,yes,918,Eleutherodactylus schwartzi,virgin islands coqui,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: up to 34 mm (2),Currently almost a quarter of all amphibian species on the British Virgin Islands are categorised as endangered indicating that the islandsÃÂ¢?? unique fauna is facing a wealth of threats. Habitat degradation and conversion to developments for tourism human settlements and road construction are particularly severe problems while predation from introduced mammals such as rats and mongoose also threatens many native species (6). As a result of these threats the range of the Virgin Islands coqui has become highly fragmented and there is an ongoing decline in the quality of its habitat. The small distinct population on Great Dog is particularly vulnerable. The Virgin Islands coqui also appears to be declining with the spread of the predatory Cuban tree frog (<em>Osteopilus septentrionalis</em>) (1).<em>ÃÂ  </em>,A number of conservation recommendations have been made to protect the native fauna of the British Virgin Islands including the creation of protected areas and minimising the impacts of development through the better enforcement of protective legislation. Increased monitoring efforts for amphibian populations may also be required given the potential for deadly diseases such as the fungus chytridiomycosis to break out on the island especially as disease has been associated with dramatic amphibian declines on nearby islands (6). Additional study and protection of the Virgin Islands coqui population on Great Dog is a conservation priority for the species while there is also a need to afford its habitat on Tortola and Virgin Gorda increased protection and control invasive predators (1) (6).,,protected;,0,1,yes,7273467,7497,918,0,0.1224489796,4,0.0,0.0,0.0,0.0,0.4950396825,18.0,0.14285714289999998,-2.0,3.0,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.45,0.5,0.3333333333,0.8968253968000001,9,0.6666666667,18,18,0,1,1,1,1,1,yes,1,0
11150533,6213,1408,6213,,Shorea,Dipterocarpaceae,,Myanmar; Thailand;,,,,Critically Endangered,2,Shorea farinosa,yes,1408,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11150533,6213,1408,0,0.2266215999,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2916666667,0.5,0.3333333333,0.88,6,0.6,6,8,0,1,1,1,1,1,yes,0,0
109761,6866,13,6866,"lillie cycad, lowveld cycad",Encephalartos,Zamiaceae,Terrestrial,South Africa (Limpopo Province);,"


    Reproductive failure may occur if more mature individuals are removed from the population.





    


  ",['\n    This species is listed on Appendix I of the CITES Appendices. The low granite hill falls within the Lillie Flora Reserve. This reserve in turn falls within the boundaries of the privately owned Selati Game Reserve.\n\n    \n  '],Decreasing,Critically Endangered,1,Encephalartos dyerianus,yes,13,Encephalartos arenarius,alexandria cycad,Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,Encephalartos,Stem height: 1 - 2 m (2),Although it was once plentiful across its range the Alexandria cycad is now relatively rare in the wild with a population size of just 850 to 1500 mature individuals (1) (2) (7) (8). Although clearance of habitat for farming was the main cause of its decline in the early 20th century in more recent times large numbers of this species have been removed by collectors (7) (8).,There are not known to be any specific conservation measures in place for the Alexandria cycad but it is listed on Appendix I of CITES which permits trade only under exceptional circumstances (3).,,cites;,0,1,yes,109761,6866,13,0,0.001893387708,4,0.0,0.1,0.3535533906,0.2,0.5917755991,19.0,0.2962962963,-3.0,7.0,1.0,1,1,1.0,0,1.0,9,9,0.4705882353,0.5,0.3333333333,0.9461697723,6,0.7391304348000001,17,17,0,1,1,1,1,1,yes,1,0
8862182,5297,1119,5297,"flat pigtoe, marshalls mussel",Pleurobema,Unionidae,,United States;,,,,Critically Endangered,1,Pleurobema marshalli,yes,1119,Pleurobema clava,clubshell pearly mussel,Animalia,Mollusca,Bivalvia,Unionoida,Unionidae,Pleurobema,Length: up to 7.6 cm (2),It is estimated that the clubshell pearly mussel has been extirpated from more than 95 percent of its range in the last hundred years (4). The decline of this species has been attributed mostly to pollution from agricultural run-off and to the alteration of waterways (4) (7) with the clubshell pearly mussel being particularly sensitive to siltation (4).,The clubshell pearly mussel is federally listed as ÃÂ¢??EndangeredÃÂ¢?? in the United States (4) (7) and is classified as ÃÂ¢??EndangeredÃÂ¢?? in Illinois Indiana Michigan and Ohio (2). In addition this species is known to occur in Erie National Wildlife Refuge (10).,invasive;pollution;,,2,0,yes,8862182,5297,1119,0,0.2112516519,4,0.0,0.09615384615,0.2886751346,0.1666666667,0.6328224777,19.0,0.3448275862,4.0,9.0,1.0,1,1,1.0,0,1.0,9,9,0.3793103448,0.5,0.3333333333,0.9007142856999999,8,0.6,8,11,0,1,1,1,1,1,yes,1,0
12496186,6316,1578,6316,,Shorea,Dipterocarpaceae,Terrestrial,Brunei Darussalam; Malaysia (Sarawak);,"


    This tree is directly threatened by logging. Its slow growth and maturation rate make it particularly vulnerable to continual cutting.





    


  ",['\n    Some populations are found in forest reserves.\n\n    \n  '],,Critically Endangered,2,Shorea ladiana,yes,1578,Shorea contorta,white lauan,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 50 m (2)Trunk diameter: up to 182 cm (2),Numbers of white lauan have become depleted due to logging and <strong>slash-and-burn</strong> agriculture (2) (4).  The valuable timber of the white lauan is used for general construction and for furniture making (2).,The white lauan most likely occurs in a number of protected areas throughout the Philippines such as the Sierra Madre.  However despite this so-called protection illegal logging activities can continue to pose a threat (5).,,protected;,0,1,yes,12496186,6316,1578,0,0.2498416719,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.32,0.5,0.3333333333,0.8263492063,7,0.5333333333,7,7,0,1,1,1,1,1,yes,1,0
11154234,1999,1409,1999,,Shorea,Dipterocarpaceae,Terrestrial,Indonesia (Sumatera); Malaysia; Thailand;,,,,Endangered,3,Shorea glauca,yes,1409,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11154234,1999,1409,0,0.7048524262,2,0.5,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.3181818182,0.5,0.3333333333,0.8662393162,5,0.6153846154,7,8,0,1,1,1,1,1,yes,0,0
7689690,4225,971,4225,virgin islands coqui,Eleutherodactylus,Eleutherodactylidae,Terrestrial,"Virgin Islands, U.S.; Virgin Islands, British; ","


    Infrastructure development for tourism, human settlement, and road construction is a major threat. Rats and mongooses have also been introduced to the island and most likely pose a threat.





    


  ","['\n    It was previously known from a protected area on St. John, and it may occur in Virgin Gorda Peak Forest Park. The habitat of this species on Tortola and Virgin Gorda requires improved protection, and there is also a need to control invasive predators. Further survey work is needed to determine the current population status of this species.\n\n    \n  ']",Decreasing,Endangered,2,Eleutherodactylus schwartzi,yes,971,Eleutherodactylus wightmanae,wightmans robber frog,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: 2 cm (2),Already restricted in range WightmanÃÂ¢??s robber frog populations are in a continuing decline estimated to be greater that 50 percent of the population over a ten year period (1). Threats to this species and its habitat include urban pollution land clearing forest burning and deforestation (1) (4).ÃÂ ,Despite not being the target of any known conservation measures WightmanÃÂ¢??s robber frog is afforded a degree of protection in a number of well-managed protected areas. A major conservation priority for this species is further research into determining the cause of its decline (1). There is also a need for implementing a monitoring programme of populations such that trends and responses to changes in habitat as well as climate change and natural disturbances such as hurricanes can be assessed (8).,disease;pollution;,protected;,2,1,yes,7689690,4225,971,0,0.2298224852,4,0.0,0.0,0.0,0.0,0.4900673401,19.0,0.13636363640000002,1.0,4.0,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.4390243902000001,0.5,0.3333333333,0.9172647803,9,0.6785714286,18,18,0,1,1,1,1,1,yes,1,0
4932151,1106,623,1106,mexican water mouse,Rheomys,Cricetidae,Terrestrial; Freshwater,Mexico;,"


    This species is threatened by human activity within its range, specifically by continued deforestation and water pollution. Any type of water pollution, including household pollution from washing clothes, is considered a threat to this species. Deforestation is occurring throughout the range of this species, except in steep riparian areas.





    


  ",['\n    More research is needed to determine the status of this species population and its specialized habitat.\n\n    \n  '],Unknown,Endangered,1,Rheomys mexicanus,yes,623,Rheomys mexicanus,mexican water mouse,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Rheomys,c. 88 g (3),In general water mice are considered very difficult to capture and so the exact status of many species is unknown (4) (5). However the Mexican water mouse is believed to be rare and to occupy a limited and severely fragmented range and has been recorded from only four locations making it particularly vulnerable (1) (2). The main threats to the species are deforestation which is reported to be occurring throughout its range and water pollution. The Mexican water mouse is reliant on areas of pristine habitat and any kind of water pollution including household pollution from the washing of clothes is a potential threat to its survival (1).,The Mexican water mouse is classed as ÃÂ¢??RareÃÂ¢?? by the Mexican government (8) but there are not known to be any specific conservation measures in place for the species. More research is needed to better understand this little-known rodent and to determine the status of its populations and its specialised habitat before appropriate conservation measures can be put in place (1).,pollution;,,1,0,yes,4932151,1106,623,0,0.5632911392000001,4,0.0,0.7916666667,1.0,1.0,0.99,1.0,0.95,18.0,19.0,1.0,1,1,1.0,0,1.0,10,10,1.0,1.0,1.0,1.0,0,1.0,17,17,0,1,1,1,1,1,yes,1,1
12503740,5955,1579,5955,,Shorea,Dipterocarpaceae,Terrestrial,Sri Lanka;,"


    Most of the habitat has been converted into plantations, resulting in the species becoming localised. The timber is harvested mainly for plywood.





    


  ",['\n    It forms one of the dominant components of the canopy in the protected area at Sinharaja.\n\n    \n  '],,Critically Endangered,1,Shorea trapezifolia,yes,1579,Shorea contorta,white lauan,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 50 m (2)Trunk diameter: up to 182 cm (2),Numbers of white lauan have become depleted due to logging and <strong>slash-and-burn</strong> agriculture (2) (4).  The valuable timber of the white lauan is used for general construction and for furniture making (2).,The white lauan most likely occurs in a number of protected areas throughout the Philippines such as the Sierra Madre.  However despite this so-called protection illegal logging activities can continue to pose a threat (5).,,protected;,0,1,yes,12503740,5955,1579,0,0.2651553317,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2666666667,0.5,0.3333333333,0.826092504,10,0.4736842105,5,7,0,1,1,1,1,1,yes,1,0
4410474,1819,557,1819,dark red meranti,Shorea,Dipterocarpaceae,Terrestrial,"Brunei Darussalam; Indonesia (Kalimantan); Malaysia (Sabah, Sarawak); ",,['\n    Some subpopulations are known to occur in forest reserves.\n\n    \n  '],,Endangered,3,Shorea argentifolia,yes,557,Shorea leprosula,light red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 60 m (2),Light red meranti has been heavily exploited for its valuable timber leaving populations of this threatened tree drastically reduced (1).,The light red meranti is known to occur in some forest reserves (1).,,,0,0,yes,4410474,1819,557,0,0.3062122045,4,0.0,0.3571428571,0.6666666667,0.5,0.7083333333,6.0,0.6666666667,10.0,12.0,1.0,1,1,1.0,0,1.0,16,16,0.2580645161,0.5,0.3333333333,0.8429824561,9,0.5263157895,7,7,0,1,1,1,1,1,yes,0,0
10991555,5535,1388,5535,,Ravenea,Palmae,Terrestrial,Madagascar;,"


    Threats to this species include habitat loss through clearance for shifting agriculture and logging, especially selective wood exploitation. There is also loss and disturbance of the habitat by mining activities.





    


  ",['\n    Does not occur in any protected areas. Conservation actions are urgently required to secure the future of this species.\n\n    \n  '],Decreasing,Critically Endangered,1,Ravenea beentjei,yes,1388,Ravenea musicalis,palm,Plantae,Tracheophyta,Liliopsida,Arecales,Palmae,Ravenea,Trunk height: 2.5 - 8 m (2),This palm is only known from a single river and is therefore extremely vulnerable to chance events such as storms and to habitat disturbance (2). Local people use the timber from <em>Ravenea musicalis</em> to fashion small canoe-like boats known as 'pirogues' (5). The area near where <em>Ravenea musicalis</em> occurs has been earmarked for large-scale titanium oxide mining; if mining goes ahead the impact on the ecology of all surrounding areas could be very severe and could affect the survival of this species (4).,Should this unique species be tragically lost from the wild there are hopes that it will persist in cultivation; <em>Ravenea musicalis</em> seeds have been collected and distributed to botanic gardens in Madagascar and around the world (4). However <em>Ravenea musicalis</em> has proved to be very difficult to maintain in cultivation (3).,,,0,0,yes,10991555,5535,1388,0,0.250767841,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,6,6,0.275862069,0.5,0.3333333333,0.8183823529,8,0.5294117647,8,9,0,1,1,1,1,1,yes,1,0
1366423,5043,172,5043,,Melocactus,Cactaceae,Terrestrial,Brazil (Bahia);,"


    The major threats for this species areÃÂÃÂ farming and urbanization. It is highly probable that the subpopulations haveÃÂÃÂ alreadyÃÂÃÂ been extirpated or drastically diminished as a result of land use change. The subpopulation found in caatinga was already severely affected by this expanding threats 20 years ago (P. Braun peers.comm. 2013). Field work is needed in order to assess the status and threats of the subpopulation in campo rupestre.





    


  ","['\n    This species does not occur in any protected areas. Healthy specimens are housed at Kew Botanic Gardens, England (N. Taylor pers. comm. 2013).\n\n    \n  ']",Decreasing,Critically Endangered,1,Melocactus brederooianus,yes,172,Melocactus glaucescens,cactus,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Melocactus,Stem height: 13 - 18 cm (2)Stem diameter: 12.5 - 24 cm (2),This cactus is particularly attractive and has been highly prized by collectors over the years; it has suffered greatly from over-exploitation (1). Two of the sites where it occurs are close to a main road and are therefore easily accessible by collectors (3). <strong>Hybridisation</strong> (cross-breeding) with other <i>Melocactus</i> species also threatens the survival of this cactus in its pure form and there is evidence of widespread hybridisation at two out of the four known sites for <i>Melocactus glaucescens</i> (2). An additional threat to the species is fire which is commonly used by farmers in the area to induce re-growth of pasture for livestock grazing (2).,<i>Melocactus glaucescens</i> has been placed on Appendix I of the Convention on International Trade in Endangered Species (CITES) since 1992 effectively banning International Trade in wild plants of this cactus (3). The species has recently been given further protection by the formation of the Parque Estadual do Morro do ChapÃÂÃÂ©u; a new protected area which encompasses most of one of the known populations (2). It is also hoped that additional fieldwork will uncover further populations of this beautiful cactus; one of the known sites was discovered as recently as 2002 (2).,,cites;protected;,0,2,yes,1366423,5043,172,0,0.03410668253,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,9,9,0.3157894737,0.5,0.3333333333,0.8609180036,11,0.5416666667,11,11,0,1,1,1,1,1,yes,1,0
11246608,7308,1420,7308,,Nepenthes,Nepenthaceae,Terrestrial,Indonesia (Sumatera);,"


    Over-collection of plants from the wild represents a significant threat to this species, as the only known population is very small. The habitat of this species has also been substantially disturbed due to the construction of the road and timber extraction in the surrounding forest.





    


  ",['\n    There are no species-specific conservation actions in place at present. The species is listed on CITES Appendix II.\n\n    \n  '],Decreasing,Critically Endangered,1,Nepenthes rigidifolia,yes,1420,Nepenthes clipeata,pitcher plant,Plantae,Tracheophyta,Magnoliopsida,Nepenthales,Nepenthaceae,Nepenthes,Length: up to 2 m (2)Pitcher height: up to 30 cm (2)Pitcher width: up to 10 cm (2),<i>Nepenthes clipeata</i> is in serious danger of becoming extinct in the wild.  This species is prized by collectors and virtually all accessible plants have been removed.  In 1995 only 15 known plants remained.  It has an extremely restricted distribution making it vulnerable to habitat loss and degradation and catastrophic events such as drought and fire.  Recently much of the vegetation on Mount Kelam was burned damaging the habitat and further reducingthe ability of <i>Nepenthes clipeata</i> to recover from over collection (2).,<i>Nepenthes clipeata</i> does not grow in any protected area or national park.  There is also no local awareness of its threatened status (2).  Although listed under Appendix II on the Convention on International Trade in Endangered Species (CITES) which limits the international export of this species (3) trade is very difficult to regulate.  There is no requirement for internationally traded <i>Nepenthes</i> to be identified down to species level and plants simply labelled as <i>Nepenthes </i>accounted for 94 percent of all exported <i>Nepenthes </i>plants between 1988 and 1993.  This needs to be remedied and urgent attention is required to close other loopholes (2).  <i>Nepenthes clipeata</i> is now being cloned from tissue culture helping to reduce the impact of private collections on the wild population (6).  Detailed field surveys are required to fully assess the exact status of this species before it disappears completely from the face of Mount Kelam (2).,loss;,cites;protected;,1,2,yes,11246608,7308,1420,0,0.1943076081,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,12,12,0.34375,0.5,0.3333333333,0.8528693529000001,9,0.5714285714,9,10,0,1,1,1,1,1,yes,1,0
8982484,6874,1134,6874,,Encephalartos,Zamiaceae,Terrestrial,"Tanzania, United Republic of; ","


    Illegal collection of seedlings poses the main threat. Further fires could also impact the habitat and thus the population, although fire does not appear to affect the regeneration of the species. The mountain is considered to be sacred by the local people, and given the remoteness of the area, deforestation is not a problem at present.





    


  ","['\n    Occurs in the Kanga Forest Reserve.', <br/>, <br/>, 'Although listed in CITES Appendix I, a concerted effort is needed to give this species strong protection.\n\n    \n  ']",Stable,Critically Endangered,1,Encephalartos kanga,yes,1134,Encephalartos hirsutus,cycad,Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,Encephalartos,Trunk length: up to 4.2 m (2)Trunk diameter: 35 - 40 cm (2),Over the past few decades many South African cycads have become increasingly scarce in the wild with many species now facing the very real threat of extinction. Various factors account for their decline but the main threats include illegal harvesting for horticulture food and medicine habitat loss and the spread of alien vegetation (9). Although the threats to <em>E. hirsutus</em> are not well understood with a population of less than 300 individuals restricted to an extremely small range this species is in significant danger of becoming extinct in the near futureÃÂ (1) (9).,There are not known to be any specific conservation measures in place for this Critically Endangered species but like all South African cycads <em>E. hirsutus</em> is partially protected by its listing on Appendix I of CITES which permits trade only under exceptional circumstances (3).,loss;,cites;protected;,1,2,yes,8982484,6874,1134,0,0.1649694501,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,9,9,0.4516129032,0.5,0.3333333333,0.8746411483,8,0.6363636364,11,14,0,1,1,1,1,1,yes,1,0
