_id,ltable_id,rtable_id,ltable_Unnamed,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,ltable_block,rtable_Unnamed,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_tCount,rtable_cCount,rtable_block,_id.1,ltable_id.1,rtable_id.1,Unnamed_Unnamed_exm,Unnamed_Unnamed_anm,Unnamed_Unnamed_lev_dist,Unnamed_Unnamed_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,family_family_jac_qgm_3_qgm_3,family_family_cos_dlm_dc0_dlm_dc0,family_family_jac_dlm_dc0_dlm_dc0,family_family_mel,family_family_lev_dist,family_family_lev_sim,family_family_nmw,family_family_sw,scientific_name_scientific_name_jac_qgm_3_qgm_3,scientific_name_scientific_name_cos_dlm_dc0_dlm_dc0,scientific_name_scientific_name_jac_dlm_dc0_dlm_dc0,scientific_name_scientific_name_mel,scientific_name_scientific_name_lev_dist,scientific_name_scientific_name_lev_sim,scientific_name_scientific_name_nmw,scientific_name_scientific_name_sw,block_block_lev_dist,block_block_lev_sim,block_block_jar,block_block_jwn,block_block_exm,block_block_jac_qgm_3_qgm_3,rtable_block.1,country_count_sim,label
6253805,955,790,955,,Barbus,Cyprinidae,Freshwater,Guinea; Liberia;,"


    There are indications of deterioration in habitat quality due to deforestation resulting in siltation.





    


  ",['\n    None known.\n\n    \n  '],Unknown,Endangered,2,Barbus aliciae,yes,790,Barbus serra,sawfin,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,up to 7 kg (3),Once widespread and abundant throughout the Olifants River system (2) recent surveys found that sawfin numbers are now dangerously low and it has disappeared entirely from parts of the main stem of the Olifants River (4).  This has been caused by introduced predatory fish primarily the smallmouth bass (<i>Micropterus dolomieu</i>) in addition to habitat degradation and fragmentation (2).  As the Olifants River region experiences hot dry summers water is extracted from the main river and its tributaries to irrigate the surrounding agricultural land.  Impoundments are also constructed to store water after the winter rainy season.  Furthermore river beds are bulldozed into wide channels to prevent the adjacent land from being flooded in the rainy season (2).  Such activities greatly alter the habitat of the sawfin and restrict its ability to move freely between different areas.,CapeNature a public institution responsible for biodiversity in the Western Cape (5) classifies the sawfin as endangered which makes it an offence to remove captured fish from rivers and dams.  CapeNature also undertakes regular surveys of the Olifants River system and has successfully cultured the sawfin since 1994.  Juveniles are then introduced to suitable natural habitats or stocked into farm dams to establish refuge populations.  Small parts of the sawfinÃÂ¢??s range fall within protected areas including the Cedarberg Matjies River and Oorlogskloof Nature Reserves (2).  However to ensure the sawfinÃÂ¢??s future it is vital to protect the habitat in the specific tributaries and the small section of the Olifants River mainstream where the sawfin remains abundant.  In addition efforts to prevent further introductions of alien predatory fish species are imperative (2).,fragmentation;,protected;,1,1,yes,6253805,955,790,0,0.8272251309,3,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,10,10,0.3043478261,0.5,0.3333333333,0.8563492063,6,0.5714285714,6,7,0,1,1,1,1,1,yes,1,0
10273437,7682,1297,7682,la gomera giant lizard,Gallotia,Lacertidae,Terrestrial,Spain;,"


    The main threats to this species are predation by feral cats, and rock falls within its restricted range. The species historically declined through overgrazing, hunting, and predation by feral cats and rats.





    


  ","['\n    It is present in the Parque Rural de Valle Gran Rey. The species is protected by international legislation. A captive breeding programme has been established on La Gomera, and a species recovery plan is in place. There is a need to control cat populations in the vicinity of the remaining animals. Further surveys are needed on La Gomera within other isolated areas to determine if any more remnant populations of this species persist. The implementation of education programmes for local people has been recommended.\n\n    \n  ']",Increasing,Critically Endangered,1,Gallotia bravoana,yes,1297,Gallotia bravoana,la gomera giant lizard,Animalia,Chordata,Reptilia,Squamata,Lacertidae,Gallotia,up to 500 g (3),As with many island-dwelling species the La Gomera giant lizard is threatened by predators introduced to its habitat by humans such as rats and cats (2). Hunting by humans and overgrazing of its habitat by domestic livestock have also exacerbated this speciesÃÂ¢?? decline (1). Due to the small fragmented nature of the remaining La Gomera giant lizard population it also at risk from chance natural events such as rock falls (1).,The remaining population of the La Gomera giant lizard is thought to number only around 90 wild individuals (1). This species is currently protected by international legislation and the majority of its range occurs within the protected rural park of Valle Gran Rey (1) (7).,hunting;,captive breeding;protected;,1,2,yes,10273437,7682,1297,0,0.1688362406,4,0.0,0.8076923077,1.0,1.0,0.9913043478,1.0,0.9565217391,21.0,22.0,1.0,1,1,1.0,0,1.0,10,10,1.0,1.0,1.0,1.0,0,1.0,17,17,0,1,1,1,1,1,yes,1,1
7345470,350,928,350,queen alexandras birdwing,Ornithoptera,Papilionidae,,Papua New Guinea;,,,,Endangered,1,Ornithoptera alexandrae,yes,928,Ornithoptera croesus,wallaces golden birdwing butterfly,Animalia,Arthropoda,Insecta,Lepidoptera,Papilionidae,Ornithoptera,Wingspan: 13 ÃÂ¢?? 19 cm (2),The rampant unsustainable logging that has taken place in the lowland areas of the Maluku Islands has significantly reduced the forest coverageand has no doubt reduced numbers of WallaceÃÂ¢??s golden birdwing butterfly (4). Large-scale commercial deforestation continues to pose a considerable threat to the future of WallaceÃÂ¢??s golden birdwing butterfly and other inhabitants of these biodiverse forests (4). In addition the extreme use of insecticides to combat mosquitoes may be having a detrimental effect on WallaceÃÂ¢??s golden birdwing butterfly although the impact of this has not yet been assessed (4).,While there are currently no known specific conservation measures in place for WallaceÃÂ¢??s golden birdwing butterfly a number of conservation organisations are working to conserve wildlife in this region of Indonesia.,,,0,0,yes,7345470,350,928,0,0.3771551724,3,0.0,0.14285714289999998,0.2886751346,0.1666666667,0.600952381,26.0,0.2571428571,-2.0,10.0,1.0,1,1,1.0,0,1.0,12,12,0.3823529412,0.5,0.3333333333,0.8671014493000001,10,0.5652173913,10,13,0,1,1,1,1,1,yes,1,0
12499864,2079,1579,2079,light red meranti,Shorea,Dipterocarpaceae,,"Malaysia (Sabah, Sarawak); ","


    This tree is one of the major sources of light red meranti timber.





    


  ",,,Endangered,1,Shorea quadrinervis,yes,1579,Shorea contorta,white lauan,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 50 m (2)Trunk diameter: up to 182 cm (2),Numbers of white lauan have become depleted due to logging and <strong>slash-and-burn</strong> agriculture (2) (4).  The valuable timber of the white lauan is used for general construction and for furniture making (2).,The white lauan most likely occurs in a number of protected areas throughout the Philippines such as the Sierra Madre.  However despite this so-called protection illegal logging activities can continue to pose a threat (5).,,protected;,0,1,yes,12499864,2079,1579,0,0.7594997595,2,0.5,0.0,0.0,0.0,0.6301742919,12.0,0.2941176471,0.0,3.0,1.0,1,1,1.0,0,1.0,16,16,0.2258064516,0.5,0.3333333333,0.8185964912,11,0.4210526316,4,7,0,1,1,1,1,1,yes,1,0
4464235,175,564,175,nilgiri longtailed tree mouse,Vandeleuria,Muridae,Terrestrial,India;,"


    Human disturbance, use of pesticides and exotic trees are found to be major threats to this species (S. Molur pers. comm.).





    


  ","['\n    It is listed as a vermin under Schedule V of the Indian Wildlife (Protection) Act. It has not been recorded from protected areas although it could occur in Brahmagiri and Pushpagiri Wildlife Sanctuaries in Coorg, Karnataka. Distribution, ecological and population studies are recommended (S. Molur pers. comm.).\n\n    \n  ']",Decreasing,Endangered,1,Vandeleuria nilagirica,yes,564,Vandeleuria nilagirica,longtailed climbing mouse,Animalia,Chordata,Mammalia,Rodentia,Muridae,Vandeleuria,c. 10 g (2),Occupying an area no more than 500 square kilometres the long-tailed climbing mouse is threatened by the loss and degradation of its habitat (1). Changes in forestry management with the increasing use of pesticides and native tree canopy species being replaced with exotics has resulted in forest fragmentation and gaps in the canopy (1) (3). Coffee plantations have also been felled and replaced with ginger cultivation (3). Consequently many populations of the long-tailed climbing mouse have been left isolated greatly increasing the species extinction risk (1).,There are currently no conservation measures in place for the long-tailed climbing mouse and it is not known to occur in any protected areas. However further surveys in the Brahmagiri and Pushpagiri Wildlife Sanctuaries may find additional populations. This Endangered species will also benefit from further studies into its distribution ecology and population status (1).,loss;fragmentation;,protected;,2,1,yes,4464235,175,564,0,0.3102836879,3,0.0,0.2826086957,0.5773502692,0.4,0.7403990313,17.0,0.4137931034,5.0,13.0,1.0,1,1,1.0,0,1.0,7,7,1.0,1.0,1.0,1.0,0,1.0,22,22,0,1,1,1,1,1,yes,1,1
4582094,7224,578,7224,marohita mouse lemur,Microcebus,Cheirogaleidae,Terrestrial,Madagascar;,"


    This species is threatened by habitat loss and degradation from unsustainable agricultural practices and logging.





    


  ",['\n    Field studies and additional regional surveys are urgently needed to determine at least the geographic range and population status of this newly-described species so that appropriate conservation measures can be implemented.\n\n    \n  '],Decreasing,Critically Endangered,1,Microcebus marohita,yes,578,Microcebus berthae,madame berthes mouse lemur,Animalia,Chordata,Mammalia,Primates,Cheirogaleidae,Microcebus,30 g (3),Like many Madagascan species Madame BertheÃÂ¢??s mouse lemur is threatened by habitat loss due to illegal logging and <strong>slash-and-burn</strong> agriculture (1). With its highly restricted range and a global population estimated to be no more than 8000 mature individuals this species faces an uncertain future (3).,While there are no known conservation measures specifically directed towards Madame BertheÃÂ¢??s mouse lemur a 1000 square kilometre Central Menabe Conservation Site has been proposed which will encompass this speciesÃÂ¢?? entire range. Furthermore the Kirindy Forest where this species is particularly abundant will be classified as a strict conservation zone providing the highest levels of protection from habitat exploitation and hopefully halting this remarkable speciesÃÂ¢?? decline (1).,loss;,,1,0,yes,4582094,7224,578,0,0.0800110742,4,0.0,0.3076923077,0.5773502692,0.4,0.7881481481,12.0,0.5555555556,8.0,13.0,1.0,1,1,1.0,0,1.0,14,14,0.3666666667,0.5,0.3333333333,0.9045614035,6,0.6842105262999999,12,13,0,1,1,1,1,1,yes,1,0
11039501,5991,1394,5991,,Araucaria,Araucariaceae,Terrestrial,New Caledonia;,"


    Around Port   BoisÃÂÃÂ© it is vulnerable to increasing widlfires, occasional felling and the expansion of human habitation. At   ForÃÂÃÂªt Nord the subpopulation is within a new mining development. Recent research has indicated that all subpopulations are showing signs of inbreeding.





    


  ",['\n    The subpopulation at     ForÃÂÃÂªt Nord is the subject of an ongoing restoration programme that aims to protect that area and to eventually establish a corridor to the other subpopulations in the Port   BoisÃÂÃÂ© area. This work is still at an early stage.\n\n    \n  '],Decreasing,Critically Endangered,1,Araucaria nemorosa,yes,1394,Araucaria angustifolia,parana pine,Plantae,Tracheophyta,Coniferopsida,Coniferales,Araucariaceae,Araucaria,Araucaria (1),Having suffered from intensive unsustainable logging throughout the 20th<sup>ÃÂ  </sup>century today the Parana pine exists only in relic populations (1). As an important commercial species the high quality wood of the Parana pine was exploited for the timber trade and its highly nutritious fruits were sold for human consumption (1) (4). However the Parana pine now occupies a patchy distribution across a limited range and consequently is one of BrazilÃÂ¢??s rarest trees (5). Amongst the remaining population there is a significant lack of fruiting trees which has severely limited the speciesÃÂ¢?? reproductive ability (4) (5). This has been further compounded by the annual exploitation of 3400 tons of its fruits and seeds. Attempts have been made to reintroduce the species into parts of its historical range but this has been prevented by the spread of competitive <em>Pinus</em> and <em>Eucalyptus</em> species and agricultural encroachment (1). ÃÂ ÃÂ ÃÂ ,The survival of the Parana pine is now dependant upon the implementation of major conservation measures. The Brazilian government introduced a ban on the sale of this species in 2001 preventing further logging and several protected areas have been created with the objective of protecting remaining populations including the Campos do Jordao State Park the Irati National Park and the Cacador National Park (1) (2). Plans have also been developed to maintain the speciesÃÂ¢?? genetic diversity and the number of fruiting trees through seed collection improved forestry management practices and the development of locally coordinated agro-forestry schemes (4) (5).ÃÂ ,pet;,protected;,1,1,yes,11039501,5991,1394,0,0.23268235690000005,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,13,13,0.3333333333,0.5,0.3333333333,0.8613997114,9,0.5909090909,9,10,0,1,1,1,1,1,yes,1,0
2111722,6332,266,6332,,Shorea,Dipterocarpaceae,Terrestrial,"Malaysia (Sabah, Sarawak); ",,,,Critically Endangered,1,Shorea tenuiramulosa,yes,266,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2111722,6332,266,0,0.04200884397,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2,0.5,0.3333333333,0.8359829059999999,11,0.45,7,8,0,1,1,1,1,1,yes,1,0
11150641,6321,1408,6321,,Shorea,Dipterocarpaceae,Terrestrial,Malaysia (Sabah);,"


    Threatened mainly by forest conversion.





    


  ",,,Critically Endangered,1,Shorea micans,yes,1408,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11150641,6321,1408,0,0.2227495649,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.3181818182,0.5,0.3333333333,0.9005128204999999,5,0.6153846154,7,8,0,1,1,1,1,1,yes,1,0
2099095,1620,265,1620,,Shorea,Dipterocarpaceae,Terrestrial,Sri Lanka;,,['\n    Occurs in some forest reserves.\n\n    \n  '],,Endangered,1,Shorea dyeri,yes,265,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2099095,1620,265,0,0.1635802469,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2592592593,0.5,0.3333333333,0.8277777778000001,10,0.4444444444,2,7,0,1,1,1,1,1,yes,1,0
6189196,7581,781,7581,,Bolitoglossa,Plethodontidae,Terrestrial,El Salvador; Honduras;,"


    The major threat to this species is habitat loss and degradation due to the impacts of forest fires, and encroachment by subsistence farming.





    


  ","['\n    Cerro El Pital, which is the highest point in El Salvador, was declared a Biological Reserve in 1987, but on the Honduran side of the border only. Expansion of this protected area to include all of the Cerro El Pital is urgently needed.\n\n    \n  ']",Unknown,Critically Endangered,2,Bolitoglossa synoria,yes,781,Bolitoglossa salvinii,salvins mushroomtongue salamander,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Bolitoglossa,Snout-vent length: 51 - 68 mm (2) (3)Tail length: c. 51 mm (2),SalvinÃÂ¢??s mushroomtongue salamander was once relatively common but has undergone a decline as a result of the loss and fragmentation of its forest habitat mainly due to subsistence agriculture and wood extraction (1) (8). Since lungless salamanders need a damp environment to maintain the moist skin on which oxygen uptake depends (4) any alteration in moisture conditions poses a severe threat. Therefore although it still survives in shaded plantations and sugarcane fields any clearance of these to create more open drier habitats would have a negative impact on this species (1). Similarly climate change may also pose a threat and already appears to be causing dramatic declines in other Central American salamanders (12). Although there is not yet any direct evidence that the fungal disease chytridiomycosis has contributed to these declines its role in the decline of many other amphibian species suggests that it may also be a potential threat (12).,No specific conservation measures are currently known to be in place for SalvinÃÂ¢??s mushroomtongue salamander but the maintenance of shaded habitats has been identified as being important to its long-term survival (1). The species may potentially occur within the Parque Nacional El Imposible in El Salvador although this is not yet confirmed. It is not currently known from any protected areas in Guatemala but a number of protected areas have been proposed within its range and may benefit the species in the future (1).,loss;fragmentation;environment;disease;,protected;,4,1,yes,6189196,7581,781,0,0.1030207097,1,0.75,,,,,,,,,1.0,1,1,1.0,0,1.0,14,14,0.4516129032,0.5,0.3333333333,0.920140056,6,0.7142857143000001,14,14,0,1,1,1,1,1,yes,1,0
2111634,6244,266,6244,white lauan,Shorea,Dipterocarpaceae,Terrestrial,Philippines;,"


    It is suffering from exploitation for the light red meranti (or white lauan) timber.





    


  ",,,Critically Endangered,1,Shorea contorta,yes,266,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2111634,6244,266,0,0.042600896860000015,3,0.25,0.0,0.0,0.0,0.5162210339,13.0,0.2352941176,-2.0,3.0,1.0,1,1,1.0,0,1.0,16,16,0.2333333333,0.5,0.3333333333,0.8325252525,9,0.5,6,9,0,1,1,1,1,1,yes,1,0
4889657,6102,617,6102,yellow meranti,Shorea,Dipterocarpaceae,,Malaysia (Sarawak);,,,,Critically Endangered,1,Shorea iliasii,yes,617,Shorea roxburghii,meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,,Unrestricted exploitation of <strong>dipterocarps</strong> for their high quality timber has left many species in this family endangered (6).,There are no specific conservation measures in place for <i>Shorea roxburghii</i> but several populations are recorded in forest reserves and there are healthy regenerating populations in the south of India (1).,,,0,0,yes,4889657,6102,617,0,0.1011143887,2,0.5,0.2380952381,0.7071067812,0.5,0.4642857143,8.0,0.4285714286,-1.0,7.0,1.0,1,1,1.0,0,1.0,16,16,0.34615384619999995,0.5,0.3333333333,0.8344537815,8,0.5294117647,6,7,0,1,1,1,1,1,yes,1,0
5809961,351,734,351,wallaces golden birdwing,Ornithoptera,Papilionidae,,Indonesia;,,,,Endangered,1,Ornithoptera croesus,yes,734,Ornithoptera alexandrae,queen alexandras birdwing,Animalia,Arthropoda,Insecta,Lepidoptera,Papilionidae,Ornithoptera,Wingspan: 19 ÃÂ¢?? 28 cm (2),As one of the worldÃÂ¢??s most beautiful butterflies Queen AlexandraÃÂ¢??s birdwing is extremely attractive to collectors. Fetching thousands of dollars per butterfly this rare species has suffered severely from over harvesting (4). Recognising a dramatic decline in 1966 the Papua New Guinea government gave Queen AlexandraÃÂ¢??s birdwing legal protection from collectors. Consequently trade in this butterfly has been somewhat reduced but illegal collection continues to threaten this species. Today however the greatest threat to Queen AlexandraÃÂ¢??s birdwing is the loss of its lowland rainforest habitat. Historically forests were cleared for subsistence farming and logging and large tracts of forest were destroyed by the volcanic eruption of Mount Lamington in 1951. Presently the main cause behind forest loss is the expansion of the palm oil industry compounded by the development of rubber and cocoa plantations (7).ÃÂ ÃÂ ,Threatened by illegal trade and habitat loss the survival of Queen AlexandraÃÂ¢??s birdwing is dependant upon the successful implementation of conservation measures. To abate trade pressure Queen AlexandraÃÂ¢??s birdwing is listed on Appendix I of the Convention on International Trade in Endangered Species (CITES) and as an Annex A species in the EU Council Regulation on trade of wild species both of which prohibit international trade (2) (3). Furthermore the Papua New Guinea government has provided financial aid to local communities to develop butterfly nurseries.ÃÂ  These licensed farms aim to sustainably trade wild butterflies whilst providing local communities with an additional income and improving the long-term survival prospects of many rare butterfly species (8). In addition a large wildlife management area has been created protecting much Queen AlexandraÃÂ¢??s birdwing habitat. Assuming these measures continue successfully there is significant hope that the beautiful Queen AlexandraÃÂ¢??s birdwing will continue to grace the forests of Papua New Guinea (7).ÃÂ ,loss;,cites;,1,1,yes,5809961,351,734,0,0.4782016349,3,0.0,0.1739130435,0.3333333333,0.2,0.6566951567,16.0,0.3846153846,8.0,10.0,1.0,1,1,1.0,0,1.0,12,12,0.3823529412,0.5,0.3333333333,0.8671014493000001,10,0.5652173913,10,13,0,1,1,1,1,1,yes,1,0
2111490,6100,266,6100,,Shorea,Dipterocarpaceae,,Malaysia (Sarawak);,,,,Critically Endangered,1,Shorea cordata,yes,266,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2111490,6100,266,0,0.04360655738,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2413793103,0.5,0.3333333333,0.8916971917000001,10,0.4444444444,4,7,0,1,1,1,1,1,yes,1,0
2029106,2866,256,2866,,Cycas,Cycadaceae,Terrestrial,Viet Nam;,"


    Most of the woodland habitat has been cut for fuel and cleared for agriculture. The coastal areas have been targetted for future development. The species is also extremely popular in both Viet Nam and China and large numbers of plants are being removed from the wild.





    


  ",['\n    This species is listed on Appendix II of the CITES Appendices.\n\n    \n  '],Decreasing,Endangered,1,Cycas elongata,yes,256,Cycas circinalis,cycad,Plantae,Tracheophyta,Cycadopsida,Cycadales,Cycadaceae,Cycas,Trunk height: to 7 m (2)Trunk diameter: 12 ÃÂ¢?? 27 cm (2),While in many areas <i>Cycas circinalis</i> remains abundant in others its habitat has been severely reduced and degraded (2). In addition this cycad is used in numerous ways by the local human population and some of this exploitation is having a negative impact on cycad numbers. <i>Cycas circinalis</i> is heavily harvested for its leaves with young leaves being used as food and medicine by indigenous and local communities and the mature leaves being sold in the floriculture industry (7). The biggest impact on <i>C. circinalis </i>populations however comes from the harvest of pith and male cone for the medicinal plant industry. While much of this harvest is illegal it is very difficult to patrol (7). It is not only the cycad itself that this harvesting may threaten; the harvesting of its seeds for human consumption appears to have little negative impact on <i>Cycas circinalis</i> populations but very heavy seed harvest could have an impact on the bats which reportedly feed on the seeds (7).,Significant populations of <i>Cycas circinalis</i> still exist in a number of national parks and forest reserves (2) which offers this species some protection. To reduce harvesting pressure on populations it has been suggested that people need to be encouraged to use substitutes. For example the floriculture industry could use leaves from cultivated palms that are faster growing. A substitute for the pith and male cone for the medicinal plant industry is not likely and thus in these cases populations need to be increased through cultivation (7).,,,0,0,yes,2029106,2866,256,0,0.08932309839,2,0.5,,,,,,,,,1.0,1,1,1.0,0,1.0,10,10,0.2142857143,0.5,0.3333333333,0.8077380952,9,0.4375,5,6,0,1,1,1,1,1,yes,1,0
802262,2847,101,2847,"sambirano avahi, sambirano woolly lemur",Avahi,Indriidae,Terrestrial,Madagascar;,"


    Deforestation through slash-and-burn agriculture (even on steep slopes) and for charcoal production, which may be sold in Nosy Be, is likely the main threat. The degree to which the species is hunted is not known. Mining also poses a threat to this species.





    


  ","['\n    This species is listed on Appendix I of CITES. The only protected area in which this species is believed to occur is the Manongarivo Special Reserve, where it is known only from the western slopes.', <span lang=""EN-CA"">The only official protected area in which it is known to occur is theÃÂÃÂ  Manongarivo Special Reserve, though it is found as well in the Antofondro Classfied Forest, which provides some protection. Consideration should be given to establishing a protected area on the Ampasindava Peninsula, and extending the boundaries of the Manongarivo Special Reserve eastward<strong>.</strong>ÃÂÃÂ Additional research on population numbers, range, biology and ecology are essential. As of 2010, this species was not being kept in captivity (I.J. Porton pers. comm.).<br/><strong><br/><br/></strong> <p><span lang=""EN-CA""><br/></span></p></span>, '\n']",Decreasing,Endangered,1,Avahi unicolor,yes,101,Avahi cleesei,bemaraha woolly lemur,Animalia,Chordata,Mammalia,Primates,Indriidae,Avahi,Avahi (1),Known from just a single national park the Bemaraha woolly lemur is extremely vulnerable to habitat loss. The conversion of forest to agricultural land using <strong>slash-and-burn</strong> techniques is commonplace around the Tsingy de Bemaraha National Park and in some places the forest has been reduced to just a few metres width. The southern border of the national park is also under pressure from annual bushfires which limit the forestÃÂ¢??s regenerative potential. As this lemur is confined to this area there is increasing concern about the status of this little known species (6). A population around the village of Ankinajao is already believed to have become extinct due to excessive logging and its total range is now probably no more than 5000 square kilometres (1) (6).,The improvement of legal enforcement within the Tsingy de Bemaraha National Park should give this species a degree of sanctuary from some threats such as hunting and will potentially secure the speciesÃÂ¢?? habitat. As there is still a dearth of data regarding the ecology and distribution of this little known yet curious species further efforts are required to prevent additional declines (1).ÃÂ ,loss;,,1,0,yes,802262,2847,101,0,0.03547593959,4,0.0,0.2391304348,0.5773502692,0.4,0.6960816961,22.0,0.4358974359,-1.0,15.0,1.0,1,1,1.0,0,1.0,9,9,0.24,0.5,0.3333333333,0.8336996337,8,0.4285714286,5,6,0,1,1,1,1,1,yes,1,0
4022228,1408,508,1408,"bougainville giant rat, bougainville nakedtailed rat",Solomys,Muridae,Terrestrial,Papua New Guinea; Solomon Islands;,"


    The species is threatened by logging, especially the selective logging of large roosting trees, and by hunting. There has been increased hunting pressure on Bougainville in recent years. Predation by cats may also be a problem, but this requires confirmation.





    


  ","['\n    It is not known if this species is present in any protected areas. Further studies are needed into the distribution, habitat requirements, habitat status, and conservation measures for this species. Important areas of suitable habitat should be protected to ensure the survival of this species, and community awareness and involvement are key to this effort (Pikacha 2008).\n\n    \n  ']",Decreasing,Endangered,2,Solomys salebrosus,yes,508,Solomys sapientis,isabel nakedtailed rat,Animalia,Chordata,Mammalia,Rodentia,Muridae,Solomys,Head-body length: 25 cm (2)Tail length: 25 cm (2),The most significant threat to this species is habitat loss mainly due to commercial logging and the creation of farm land.ÃÂ To a lesser degree it is also threatened by hunting by local people for food (1).,There are no currently no specific conservation projects in place for this species and more research is needed to fully understand its current conservation status (1). It is unclear whether it currently occurs in any protected areas but suitable habitat needs to be protected if its survival is to be ensured (1).,loss;hunting;,protected;,2,1,yes,4022228,1408,508,0,0.3607954545000001,2,0.5,0.2692307692,0.5163977795,0.3333333333,0.601393534,33.0,0.3653846154,-11.0,17.0,1.0,1,1,1.0,0,1.0,7,7,0.3928571429,0.5,0.3333333333,0.8745098039,7,0.6111111111,10,11,0,1,1,1,1,1,yes,1,0
4889867,6312,617,6312,,Shorea,Dipterocarpaceae,Terrestrial,"Indonesia (Kalimantan); Malaysia (Sabah, Sarawak); ","


    It is cut for balau timber but its slow growth does not allow it to reach maturity within the current logging cycle.





    


  ",['\n    Some subpopulations are found in forest reserves.\n\n    \n  '],,Critically Endangered,2,Shorea inappendiculata,yes,617,Shorea roxburghii,meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,,Unrestricted exploitation of <strong>dipterocarps</strong> for their high quality timber has left many species in this family endangered (6).,There are no specific conservation measures in place for <i>Shorea roxburghii</i> but several populations are recorded in forest reserves and there are healthy regenerating populations in the south of India (1).,,,0,0,yes,4889867,6312,617,0,0.09775031686,2,0.5,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.19444444440000005,0.5,0.3333333333,0.7885561497,14,0.3636363636,3,8,0,1,1,1,1,1,yes,0,0
