_id,ltable_id,rtable_id,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_status,rtable_countries,rtable_country_count,rtable_tCount,_id.1,ltable_id.1,rtable_id.1,name_name_jac_qgm_3_qgm_3,name_name_jac_dlm_dc0_dlm_dc0,countries_countries_jac_qgm_3_qgm_3,countries_countries_cos_dlm_dc0_dlm_dc0,countries_countries_jac_dlm_dc0_dlm_dc0,countries_countries_mel,countries_countries_lev_dist,countries_countries_lev_sim,countries_countries_nmw,countries_countries_sw,country_count_country_count_exm,country_count_country_count_anm,country_count_country_count_lev_dist,country_count_country_count_lev_sim,status_match,country_overlap,country_count_sim,label
7140271,941,902,,Barbus,Cyprinidae,Freshwater,Burkina Faso; Ghana; Nigeria; ,"
    The main threats to this fish are effluents from mining activities in the White Volta. These may introduce dangerous elements such as mercury and arsenic, and poisonous compounds like cyanide into the water, and these may lead to massive fish kills. In addition, invasive aquatic weeds are impacting the species habitat. Deforestation in the Sokoto.

    
  ",['\n    There is a conservation policy in place in Ghana (Inland fisheries policy; Wetlands Management Strategy).\n\n    \n  '],Unknown,Endangered,3,Barbus bawkuensis,Barbus treurensis,treur river barb ,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Barbus ,Male head-body length: 98mm (2)Female head-body length: 108mm (2),The main reason for the decline of the Treur River barb population is believed to have been the introduction of predatoryÂ <strong>alien</strong>Â fish stock species (3). In particular introduced predators such as the rainbow trout (<em>Oncorhynchus mykiss</em>) and small mouth bass (<em>Microterus dolomieu</em>) have had a major impact on this species when they were introduced to the Treur River (1) (3).,In 1970 the only area in which the Treur River barb occured Bendigospruit was declared an International Biological ProgramÂ (IBP) conservation site. This status restricted practices such as the introduction of new fish or bird species to the area and this has reduced disturbances to the stream and therefore to the Treur River barb (5). The land owners of the site also have their own conservation plan which includes clearing invasive plant species near the river bank (3). , , ,Critically Endangered,"['Greece', 'Albania']",2,0,7140271,941,902,,,0.0,0.0,0.0,0.37936507936507935,26,0.1333333333333333,-5.0,2.0,0,0.6666666666666667,1.0,0.0,0,0.0,1,0
1858945,6835,234,"ecuadorian capuchin, ecuadorian whitefronted capuchin",Cebus,Cebidae,,Ecuador (Ecuador (mainland)); Peru; ,,,Decreasing,Critically Endangered,2,Cebus aequatorialis,Cebus robustus,crested capuchin ,Animalia,Chordata,Mammalia,Primates,Cebidae,Cebus ,Male head-body length: 40 - 55 cm (2)Female head-body length: 30 - 40 cm (2)Tail length: 30 - 50 cm (2),The main threat that the crested capuchin faces is the fragmentation and destruction of its natural forest habitat. Economic demand for coffee eucalyptus pine plantations cattle and agricultural crops is high which results in forest clearing (1). As a resultonly around nine percent of the original <strong>Atlantic rainforest</strong> remains undamaged in Brazil (7).,There are several protected areas within the range of the crested capuchin such as the Linhares Forest Reserve in EspÃÂ­rito Santo and the State Biological Reserve Mata dos Ausentes in Minas Gerais (1). The crested capuchin is also listed on Appendix II of the Convention on International Trade in Endangered Species (CITES) which means trade in this species should be closely monitored (3). ,fragmentation; ,cites;protected; ,Critically Endangered,['Russia'],1,1,1858945,6835,234,0.2083333333333333,0.2,0.0,0.0,0.0,0.3499999999999999,33,0.08333333333333337,-23.0,1.0,0,0.5,1.0,0.0,1,0.0,1,0
4414968,6313,557,,Shorea,Dipterocarpaceae,Terrestrial,Indonesia (Kalimantan); Malaysia (Sarawak); ,"
    Forest degradation and logging have brought the species close to extinction. Its slow growth makes it particularly vulnerable to the affects of continual logging.

    
  ",,,Critically Endangered,2,Shorea induplicata,Shorea leprosula,light red meranti ,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea ,Height: up to 60 m (2),Light red meranti has been heavily exploited for its valuable timber leaving populations of this threatened tree drastically reduced (1).,The light red meranti is known to occur in some forest reserves (1). , , ,Endangered,['India'],1,0,4414968,6313,557,,,0.019230769230769232,0.0,0.0,0.5563973063973063,41,0.06818181818181822,-32.0,3.0,0,0.5,1.0,0.0,0,0.0,1,0
1785446,4571,225,blackfin pupfish,Cyprinodon,Cyprinodontidae,,Mexico; ,,,,Endangered,1,Cyprinodon beltrani,Cyprinodon elegans,comanche springs pupfish ,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon ,Maximum length: 62mm (2),The small range of the Comanche Springs pupfish means that small changes in the environment can lead to drastic reductions in the overall population size. The main threat to this species is thought to be habitat loss which is occurring due to excessive groundwater pumping for agriculture (1). The Comanche Spring pupfish has become locally extinct in the spring where it was discovered due to groundwater extraction (1) and excessive water removal is still a problem in the area as much more water being removed than being replaced by rainfall (3). Other threats to this species include competition and <strong>hybridisation</strong> with non-native species such as the sheepshead minnow (<em>Cyprinodon variegatus</em>) (14). An especially large population of this <strong>invasive</strong> fish lives in Lake Balmorhea and the upstream dispersal of this population is proving to be detrimental to the Comanche Springs pupfish (15).,Current conservation efforts for this species are focussed on moderating water level fluctuations and removing <strong>invasive</strong> species (1). A man-made refugium and cienega were constructed in Balmorhea State Park in 1996 in an attempt to provide the Comanche Springs pupfish with a habitat that is not at risk of being drained (15). This wetland area has been located within the boundaries of the natural cienega in an effort to make it resemble and function similarly to the original habitat of this species (16). This conservation measure has proved to be a success and the area is now home to the worldÃ¢??s largest Comanche Springs pupfish population. Additionally it is hoped that the removal of the <strong>invasive</strong> sheepshead minnow will help the Comanche Springs pupfish population to recover by eliminating unnatural competition (17). ,loss;environment;invasive;pet; , ,Endangered,['Australia'],1,4,1785446,4571,225,0.15384615384615385,0.25,0.0,0.0,0.0,0.0,13,0.0,-5.0,1.0,1,1.0,0.0,1.0,1,0.0,1,0
7274993,1108,919,neiba telegraph frog,Eleutherodactylus,Eleutherodactylidae,Terrestrial,Dominican Republic; Haiti; ,"
    The cloud forest habitat of this species is being destroyed at a rapid rate, even in protected areas, as a result of logging by local people (charcoaling) and slash-and-burn agriculture. The site of the type locality has restricted access, with only one road going to the area from the south (M. Landestoy pers. comm. March 2011).

    
  ","[""\n    It occurs in the protected area of Parque Nacional Sierra de Neiba in the Dominican Republic, but there is a need for improved management of this area for conservation. More information is needed on this species' distribution, population status and natural history.  The Dominican governmental agency Ministerio de EducaciÃÂ³n Superior, Ciencia y TecnologÃÂ­a (MECyT) is currently financing a three-year Dominican conservation project on threatened frogs due to climate change (RANA-RD), and which is expected to contribute towards a national Dominican amphibian conservation action plan with policy recommendations (C. Marte, M. RodrÃÂ­guez and L. Diaz pers. comms. March 2011).    "", <p>The  Amphibian Ark Conservation Needs Assessment process  (Amphibian Ark    2011) conducted in the joint IUCN-Amphibian Ark workshop  where this    species was reassessed identified that<span style=""font-style: italic;""> </span>further conservation actions for this taxon should include<span style=""font-style: italic;""> in situÃÂ </span>conservation<span style=""font-style: italic;""></span>.</p>, <p><br/></p>, '\n']",Decreasing,Endangered,2,Eleutherodactylus notidodes,Eleutherodactylus schwartzi,virgin islands coqui ,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus ,Female snout-vent length: up to 34 mm (2),Currently almost a quarter of all amphibian species on the British Virgin Islands are categorised as endangered indicating that the islandsÃ¢?? unique fauna is facing a wealth of threats. Habitat degradation and conversion to developments for tourism human settlements and road construction are particularly severe problems while predation from introduced mammals such as rats and mongoose also threatens many native species (6). As a result of these threats the range of the Virgin Islands coqui has become highly fragmented and there is an ongoing decline in the quality of its habitat. The small distinct population on Great Dog is particularly vulnerable. The Virgin Islands coqui also appears to be declining with the spread of the predatory Cuban tree frog (<em>Osteopilus septentrionalis</em>) (1).<em>Â  </em>,A number of conservation recommendations have been made to protect the native fauna of the British Virgin Islands including the creation of protected areas and minimising the impacts of development through the better enforcement of protective legislation. Increased monitoring efforts for amphibian populations may also be required given the potential for deadly diseases such as the fungus chytridiomycosis to break out on the island especially as disease has been associated with dramatic amphibian declines on nearby islands (6). Additional study and protection of the Virgin Islands coqui population on Great Dog is a conservation priority for the species while there is also a need to afford its habitat on Tortola and Virgin Gorda increased protection and control invasive predators (1) (6). , ,protected; ,Critically Endangered,"['Dominican Republic', 'Haiti']",2,0,7274993,1108,919,0.0,0.0,0.4418604651162791,0.0,0.0,0.8876941457586618,7,0.7741935483870968,20.0,22.0,1,1.0,0.0,1.0,0,1.0,1,0
9039465,535,1142,magnificent viper,Vipera,Viperidae,Terrestrial,Russian Federation; ,"
    This species is threatened by habitat loss resulting from fires within its limited range, and the conversion of land for tourism development.

    
  ","['\n    About a half of species range is within the Caucasian State Biosphere Reserve. There is a need for further general research into the distribution and natural history of this species, and to develop conservation legislation and education programmes within the species range.\n\n    \n  ']",Decreasing,Endangered,1,Vipera magnifica,Vipera darevskii,darevskys viper ,Animalia,Chordata,Reptilia,Squamata,Viperidae,Vipera ,Length: up to 42 cm (2),The predominant threat facing DarevskyÃ¢??s viper is overgrazing of vegetation by domestic animals in its restricted habitat although the recently described population in Turkey may also be threatened by collection for the pet trade (1).,DarevskyÃ¢??s viper is protected from the international pet trade in Armenia but this appears to be the extent of its current protection (1). However there is a planned transnational park between Armenia and Georgia that encompasses this speciesÃ¢?? range and should provide some level of protection (1). ,pet; ,protected; ,Critically Endangered,['Mexico'],1,1,9039465,535,1142,0.12121212121212124,0.3333333333333333,0.0,0.0,0.0,0.37222222222222223,18,0.09999999999999998,-8.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
1464687,412,185,,Podarcis,Lacertidae,Terrestrial,Greece; ,"
    Habitat loss and degradation from urbanization and tourist development are the main threats.

    
  ","['\n    It occurs in a number of protected areas. It is protected under Appendix II of Bern and Annex IV of the EU Habitats Directive (as part of ', <em>P. erhardii</em>, ').\n\n    \n  ']",Decreasing,Endangered,1,Podarcis cretensis,Podarcis carbonelli,carbonells wall lizard ,Animalia,Chordata,Reptilia,Squamata,Lacertidae,Podarcis ,Male average snout-vent length: 5 cm (2)Female average snout-vent length: 4.9 cm (2),Several threats to CarbonellÃ¢??s wall lizard have been identified including degradation and loss of its habitat due to forest fires development for tourism and the replacement of natural forest with wood plantations (1) (2) (3). This species is also likely to be at risk from climate change especially in the more southern populations (1).,CarbonellÃ¢??s wall lizard occurs in several national parks including the Coto Donana National Park (1). ,loss; , ,Endangered,['Greece'],1,1,1464687,412,185,,,0.2222222222222222,0.0,0.0,0.7833333333333333,4,0.6,4.0,6.0,1,1.0,0.0,1.0,1,1.0,1,0
6274523,5843,792,petropsaro,Barbus,Cyprinidae,Freshwater,Greece; ,"
    Extreme levels of water extraction.

    
  ","['\n    This species is protected by a special Greek law, but the law is not enforced.\n\n    \n  ']",Stable,Critically Endangered,1,Barbus euboicus,Barbus serra,sawfin ,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Barbus ,up to 7 kg (3),Once widespread and abundant throughout the Olifants River system (2) recent surveys found that sawfin numbers are now dangerously low and it has disappeared entirely from parts of the main stem of the Olifants River (4).  This has been caused by introduced predatory fish primarily the smallmouth bass (<i>Micropterus dolomieu</i>) in addition to habitat degradation and fragmentation (2).  As the Olifants River region experiences hot dry summers water is extracted from the main river and its tributaries to irrigate the surrounding agricultural land.  Impoundments are also constructed to store water after the winter rainy season.  Furthermore river beds are bulldozed into wide channels to prevent the adjacent land from being flooded in the rainy season (2).  Such activities greatly alter the habitat of the sawfin and restrict its ability to move freely between different areas.,CapeNature a public institution responsible for biodiversity in the Western Cape (5) classifies the sawfin as endangered which makes it an offence to remove captured fish from rivers and dams.  CapeNature also undertakes regular surveys of the Olifants River system and has successfully cultured the sawfin since 1994.  Juveniles are then introduced to suitable natural habitats or stocked into farm dams to establish refuge populations.  Small parts of the sawfinÃ¢??s range fall within protected areas including the Cedarberg Matjies River and Oorlogskloof Nature Reserves (2).  However to ensure the sawfinÃ¢??s future it is vital to protect the habitat in the specific tributaries and the small section of the Olifants River mainstream where the sawfin remains abundant.  In addition efforts to prevent further introductions of alien predatory fish species are imperative (2). ,fragmentation; ,protected; ,Critically Endangered,['China'],1,1,6274523,5843,792,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,-1.0,0.0,1,1.0,0.0,1.0,1,0.0,1,0
7273809,7839,918,"cayey robber frog, golden coqui, golden coqui frog",Eleutherodactylus,Eleutherodactylidae,Terrestrial,Puerto Rico; ,"
    While the cause(s) for decline in this species remain(s) unknown, suspected factors include habitat destruction, forest fragmentation, limited distribution (10 km2), high habitat specialization, slow reproduction, climate change, chytridiomycosis and introduced predators.

    
  ","['\n    The range of this species includes Carite Forest Reserve, which is a well-managed protected area. Further surveys are needed to relocate this species and determine whether or not it might still survive in the wild. In view of the severe risk of chytridiomycosis, surviving individuals might need to form the basis for the establishment of an ', <em>ex-situ</em>, ' population.\n\n    \n  ']",Decreasing,Critically Endangered,1,Eleutherodactylus jasperi,Eleutherodactylus schwartzi,virgin islands coqui ,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus ,Female snout-vent length: up to 34 mm (2),Currently almost a quarter of all amphibian species on the British Virgin Islands are categorised as endangered indicating that the islandsÃ¢?? unique fauna is facing a wealth of threats. Habitat degradation and conversion to developments for tourism human settlements and road construction are particularly severe problems while predation from introduced mammals such as rats and mongoose also threatens many native species (6). As a result of these threats the range of the Virgin Islands coqui has become highly fragmented and there is an ongoing decline in the quality of its habitat. The small distinct population on Great Dog is particularly vulnerable. The Virgin Islands coqui also appears to be declining with the spread of the predatory Cuban tree frog (<em>Osteopilus septentrionalis</em>) (1).<em>Â  </em>,A number of conservation recommendations have been made to protect the native fauna of the British Virgin Islands including the creation of protected areas and minimising the impacts of development through the better enforcement of protective legislation. Increased monitoring efforts for amphibian populations may also be required given the potential for deadly diseases such as the fungus chytridiomycosis to break out on the island especially as disease has been associated with dramatic amphibian declines on nearby islands (6). Additional study and protection of the Virgin Islands coqui population on Great Dog is a conservation priority for the species while there is also a need to afford its habitat on Tortola and Virgin Gorda increased protection and control invasive predators (1) (6). , ,protected; ,Critically Endangered,"['Somalia', 'Kenya']",2,0,7273809,7839,918,0.09090909090909093,0.1111111111111111,0.0,0.0,0.0,0.3491452991452991,19,0.05000000000000005,-6.0,2.0,0,0.5,1.0,0.0,1,0.0,1,0
532293,1988,67,cherry mahogany,Tieghemella,Sapotaceae,Terrestrial,Cameroon; CÃÂ´te d'Ivoire; Gabon; Ghana; Liberia; Nigeria; Sierra Leone; ,"
    Overexploitation in some countries is leading to serious population declines, notably in Ghana and in Liberia, where there is a possibility of the species becoming extinct. Regeneration may also be limited in parts of its range because of the reduction in elephant numbers and other seed dispersers.

    
  ",,,Endangered,7,Tieghemella heckelii,Tieghemella heckelii,baku ,Plantae,Tracheophyta,Magnoliopsida,Ebenales,Sapotaceae,Tieghemella ,Height: c. 60 metres (2)Trunk diameter: up to 3 m (2),The beautiful baku is threatened by over-exploitation for its attractive wood (8) which is used as timber and in the production of musical instruments (2).  The forests of West Africa have been reduced to fragments due to harvesting and <strong>primary</strong> rainforests in CÃÂ´te dÃ¢??Ivoire Guinea Nigeria and Sierra Leone now cover less than ten percent of their original extent (2).  Ghana and Liberia both have a higher percentage of their natural forests remaining but even in these countries populations of baku have experienced significant declines and the extinction of this important species is a possibility (2).  Illegal and poorly controlled logging pose the greatest threat to the bakuÃ¢??s continued existence (2) but it has also been reported that the reduction of forest elephant numbers in certain areas may limit the natural regeneration of baku (2) (8).,Baku trees are protected by law in CÃÂ´te d'Ivoire and due to the problem of overexploitation of timbers Ghana and Liberia have imposed bans on the exporting of baku in log form (8) (9).   Despite these measures improved regulation of the timber trade is still urgently required (2).  It has been recommended that re-planting in Liberia is necessary to prevent this speciesÃ¢?? extinction (8) and in all areas in which it is harvested certified sustainable forest management to Forest Stewardship Council (FSC) standards are required (2).  The Global Trees Campaign was set up with the aim of saving the worldÃ¢??s most threatened tree species of which baku is one of and as a result Flora and Fauna International is currently working in Liberia with local and international partners to improve the basis for the conservation and sustainable management of forests (2).  Hopefully through the provision of information and the encouragement and support of sustainable-use operations (2) valuable and beautiful trees such as the baku can be conserved. , ,protected; ,Endangered,['South Africa'],1,0,532293,1988,67,0.0,0.0,0.0,0.0,0.0,0.3912037037037037,65,0.0972222222222222,-49.0,2.0,0,0.1428571428571429,1.0,0.0,1,0.0,0,1
5893602,4842,744,"anguilla racer, leeward island racer",Alsophis,Dipsadidae,,"Anguilla; Bonaire, Sint Eustatius and Saba (Saba, Sint Eustatius); Guadeloupe; Saint BarthÃÂ©lemy; Saint Martin (French part); Sint Maarten (Dutch part); ","
    The introduction of mongooses to St Martin resulted in only a tiny remnant population remaining there. Feral and pet cats on both Anguilla and St Bathelemy are believed to be significant predators. Habitat loss, degradation and fragmentation is still occurring in all three islands due to development

    
  ",,,Endangered,6,Alsophis rijgersmaei,Alsophis rufiventris,redbellied racer ,Animalia,Chordata,Reptilia,Squamata,Colubridae,Alsophis ,Maximum snout-vent length: 92 cm (2),The red-bellied racer now occupies only 11 percent of its original range (5) largely due to the deliberate introduction of the mongoose (<em>Herpestes auropunctatus</em>) to control rat populations in the 19th century. The two islands where the racer persists are mongoose-free but additional threats include other introduced animals such as cats dogs and rats (9) as well as negative local attitudes towards the snake (4).,Fortunately there are some systems in place to conserve the red-bellied racer. For example on St Eustatius the Quill-Boven National Park is a protected area which provides suitable habitat for red-bellied racers with plenty of rocky terrain (4) (11). , ,protected; ,Critically Endangered,"['Italy', 'Mexico']",2,0,5893602,4842,744,0.10416666666666667,0.16666666666666666,0.0,0.0,0.0,0.3452800710927646,145,0.052287581699346435,-126.0,3.0,0,0.33333333333333337,1.0,0.0,0,0.0,0,0
2111337,5947,266,,Shorea,Dipterocarpaceae,Terrestrial,Sri Lanka; ,"
    Regeneration is somewhat sparse.

    
  ",['\n    Some subpopulations occur in forest reserves.\n\n    \n  '],,Critically Endangered,1,Shorea oblongifolia,Shorea platyclados,dark red meranti ,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea ,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4). , , ,Endangered,"['Tunisia', 'Algeria', 'Morocco']",3,0,2111337,5947,266,,,0.0,0.0,0.0,0.4924242424242424,29,0.12121212121212124,-18.0,2.0,0,0.33333333333333337,1.0,0.0,0,0.0,0,0
3700814,4509,467,,Arabineura,Platycnemididae,Terrestrial; Freshwater,Oman; United Arab Emirates; ,"
    Water abstraction for agriculture, drainage, pollution and dams are the main threats to this species at presentÃÂ and in the future.

    
  ","['\n    Monitoring and protection of water quality and population trends, together with research and raising\xa0awareness\xa0are needed for this species.\n\n    \n  ']",Unknown,Endangered,2,Arabineura khalidi,Arabineura khalidi,hajar wadi damsel ,Animalia,Arthropoda,Insecta,Odonata,Protoneuridae,Arabineura ,Arabineura (1),Although little is known about the Hajar Wadi damsel it is likely to be threatened by the degradation and loss of its breeding habitat through pollution over-irrigation and drainage (1) (4). These problems are likely to worsen as the human population in the region expands (1). Drying out of its habitat is also a serious threat and is expected to increase in the future as a result of global climate change (1).,The conservation of the Hajar Wadi damsel will require ongoing management of good quality running waters (1) as well as measures to combat water pollution and the protection of suitable habitats (4). Research priorities for the damselflies and dragonflies of this region include further <strong>taxonomic</strong> assessments a complete identification key for all species and regular monitoring of the status and habitat use of <strong>endemic</strong> limited range species such as the Hajar Wadi damsel (4). ,loss;pollution; , ,Endangered,['New Zealand'],1,2,3700814,4509,467,,,0.0,0.0,0.0,0.3714285714285713,24,0.1428571428571429,-9.0,3.0,0,0.5,1.0,0.0,1,0.0,1,1
8884324,3694,1122,,Ilex,Aquifoliaceae,,China (Guangxi); ,,,,Endangered,1,Ilex oblonga,Ilex cookii,cooks holly ,Plantae,Tracheophyta,Magnoliopsida,Celastrales,Aquifoliaceae,Ilex ,Max height: 2-3 m (2),Having last been reviewed on the IUCN Red List in 1998 the conservation status of CookÃ¢??s holly is in urgent need of updating (1). The construction of communication towers on Cerro de Punta is thought to have destroyed a large part of the original population with further development and construction activities being cited as the main threat to the remaining plants (1) (3). The highly restricted range of CookÃ¢??s holly also makes it extremely vulnerable to natural disturbances such as landslides and hurricanes (2).,CookÃ¢??s holly was listed on the US Endangered Species Act in 1987 and a Recovery Plan was drawn up by the US Fish and Wildlife Service in 1991 (1) (2). Several necessary actions were outlined in the plan including: the protection and monitoring of existing populations; the undertaking of research into the speciesÃ¢?? life history and reproductive biology; and the propagation of seedlings for the enhancement of existing populations and the establishment of new ones (2). However since none of these measures appear to have been implemented thus far (5) an up-to-date evaluation of the condition of the remaining plants seems to be seriously overdue. , ,endangered species act; ,Critically Endangered,['Kenya'],1,0,8884324,3694,1122,,,0.0,0.0,0.0,0.4466230936819173,16,0.058823529411764726,-7.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
4414699,6044,557,,Shorea,Dipterocarpaceae,,Malaysia (Peninsular Malaysia); ,,['\n    Some trees are also found in forest reserves in this area.\n\n    \n  '],,Critically Endangered,1,Shorea lumutensis,Shorea leprosula,light red meranti ,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea ,Height: up to 60 m (2),Light red meranti has been heavily exploited for its valuable timber leaving populations of this threatened tree drastically reduced (1).,The light red meranti is known to occur in some forest reserves (1). , , ,Endangered,['India'],1,0,4414699,6044,557,,,0.0,0.0,0.0,0.3645833333333333,29,0.09375,-20.0,2.0,1,1.0,0.0,1.0,0,0.0,1,0
8342714,304,1054,,Mammillaria,Cactaceae,Terrestrial,Mexico (Baja California Sur); ,"
    The main threats for this species are tourism development, illegal collecting and cattle farming, which causes soil erosion through trampling.

    
  ","['\n    The species occurs in the protected area Sierra de la Laguna. It would benefit from ', <span style=""font-style: italic;"">ex-situ</span>, ' propagation and reintroductions.', <p>This species is legally protected in Mexico by the national list of species at risk of extinction, NOM-059-SEMARNAT-2010, where it is listed under category Ã¢??subject to special protectionÃ¢?? (Pr; SEMARNAT 2010).</p>, ' ', <p>ÃÂ </p>, '\n']",Decreasing,Endangered,1,Mammillaria capensis,Mammillaria sanchez-mejoradae,biznaguita ,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Mammillaria ,Stem diameter: 25 cm (2),This highly attractive and unusual cactus is extremely popular with collectors and the location of the single population is well known (1). It is estimated that the number of Biznaguitas in the wild has declined by as much as 75% since its discovery in the mid-1980s principally as a result of over-collection (1). ,In recognition of the worrying population decline the Biznaguita was upgraded to Critically Endangered on the World Conservation Union's (IUCN) 2002 Red List of Threatened Species (1). This cactus is listed on Appendix II of the Convention on International Trade in Endangered Species (CITES) (3) thus restricting trade in wild plants; however a greater enforcement of these restrictions is required if this attractive cactus is to remain in the wild (1). , ,cites; ,Critically Endangered,['Panama'],1,0,8342714,304,1054,,,0.0,0.0,0.0,0.4666666666666666,27,0.09999999999999998,-17.0,2.0,1,1.0,0.0,1.0,0,0.0,1,0
4410650,1995,557,light red meranti,Shorea,Dipterocarpaceae,Terrestrial,Brunei Darussalam; Indonesia (Kalimantan); Malaysia (Sarawak); ,"
    Peat-swamp forests are seriously threatened.  Regeneration is reported to be non-existent.

    
  ","['\n    An area of forest covering about 50-60,000 ha in different types of peat swamp communities in Brunei may now contain the largest remaining undisturbed stand.\n\n    \n  ']",,Endangered,3,Shorea albida,Shorea leprosula,light red meranti ,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea ,Height: up to 60 m (2),Light red meranti has been heavily exploited for its valuable timber leaving populations of this threatened tree drastically reduced (1).,The light red meranti is known to occur in some forest reserves (1). , , ,Endangered,['India'],1,0,4410650,1995,557,0.7727272727272727,1.0,0.014285714285714284,0.0,0.0,0.3783068783068783,58,0.07936507936507943,-49.0,3.0,0,0.33333333333333337,1.0,0.0,1,0.0,0,0
2111711,6321,266,,Shorea,Dipterocarpaceae,Terrestrial,Malaysia (Sabah); ,"
    Threatened mainly by forest conversion.

    
  ",,,Critically Endangered,1,Shorea micans,Shorea platyclados,dark red meranti ,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea ,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4). , , ,Endangered,"['Tunisia', 'Algeria', 'Morocco']",3,0,2111711,6321,266,,,0.02,0.0,0.0,0.3908128908128908,28,0.1515151515151515,-10.0,3.0,0,0.33333333333333337,1.0,0.0,0,0.0,0,0
2145929,964,271,"deckens sifaka, van der deckens sifaka",Propithecus,Indriidae,Terrestrial,Madagascar; ,"
    Forests within this speciesÃ¢?? range are already highly fragmented, and continued habitat loss is the greatest threat to its survival. Habitat is burned to provide pasture for livestock and cut for charcoal production. Hunting is rare as the animals are protected by a very strong taboo over much of their range (leading them to become very tame as a result); however, if the taboo were to break down for whatever reason the species could disappear very rapidly.

    
  ","['\n    This species is listed on Appendix I of CITES. It is known to occur in three national parks (Baie de Baly, Tsingy de Bemaraha, and Tsingy de Namoroka), the Tsingy de Bemaraha Strict Nature Reserve, and four special reserves (Ambohijanahary, Bemarivo, Kasijy, and Maningoza). Found as well in at least one classified forest (Tsiombokibo), which provides some degree of protection. ', <strong></strong>, 'There are no specimens reported in captivity (I.J. Porton pers. comm.).\n\n    \n  ']",Decreasing,Endangered,1,Propithecus deckenii,Propithecus diadema,diademed sifaka ,Animalia,Chordata,Mammalia,Primates,Indriidae,Propithecus ,4.75 Ã¢?? 8.5 kg (2),Like many Malagasy primates the diademed sifaka is primarily threatened by the destruction of its rainforest habitat. <strong>Primary forests</strong> are being cleared to make way for agriculture the extraction of timber and charcoal production (1) (2). Worryingly it appears that this species may be sensitive to even slight disturbances as it has vanished from areas which have suffered only a little degradation (2). This species is also hunted for food an activity which is having a serious detrimental impact even on populations that lie within supposedly protected areas (1).,The diademed sifaka occurs in a number of national parks and reserves for example Mantadia and Zahamena National Parks but unfortunately this does not always offer the species protection from the threat of hunting (1). A conservation action plan for lemurs compiled in 1992 stated that better protection of such areas is a necessary conservation action for this species (8). The plan also suggested that a captive breeding programme should be developed (8); for many years there has only been one male diademed sifaka held in captivity in Duke Lemur Centre in North Carolina USA (9). , ,captive breeding; ,Endangered,['Madagascar'],1,0,2145929,964,271,0.15384615384615385,0.16666666666666666,0.3636363636363637,0.0,0.0,0.8492063492063492,4,0.7142857142857143,8.0,10.0,1,1.0,0.0,1.0,1,1.0,1,0
