_id,ltable_id,rtable_id,ltable_Unnamed,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,ltable_block,rtable_Unnamed,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_tCount,rtable_cCount,rtable_block,_id.1,ltable_id.1,rtable_id.1,Unnamed_Unnamed_exm,Unnamed_Unnamed_anm,Unnamed_Unnamed_lev_dist,Unnamed_Unnamed_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,family_family_jac_qgm_3_qgm_3,family_family_cos_dlm_dc0_dlm_dc0,family_family_jac_dlm_dc0_dlm_dc0,family_family_mel,family_family_lev_dist,family_family_lev_sim,family_family_nmw,family_family_sw,scientific_name_scientific_name_jac_qgm_3_qgm_3,scientific_name_scientific_name_cos_dlm_dc0_dlm_dc0,scientific_name_scientific_name_jac_dlm_dc0_dlm_dc0,scientific_name_scientific_name_mel,scientific_name_scientific_name_lev_dist,scientific_name_scientific_name_lev_sim,scientific_name_scientific_name_nmw,scientific_name_scientific_name_sw,block_block_lev_dist,block_block_lev_sim,block_block_jar,block_block_jwn,block_block_exm,block_block_jac_qgm_3_qgm_3,rtable_block.1,country_count_sim,label
6178115,4415,780,4415,"yellowlegged mushroomtongue salamander, yellowlegged salamander ",Bolitoglossa,Plethodontidae,Terrestrial,Guatemala; Mexico;,"


    The main threat is the loss of forest habitat due to agricultural expansion, logging, and conversion to urban lands, activities that have been very severe throughout its range.





    


  ","['\n    It might be found in the Biosphere Reserve of La Encrucijada, Chiapas, Mexico, but is not otherwise known from any protected area. In Guatemala there is a small reserve of cloud forest in San Marcos. The Instituto de Historia Natural of Chiapas is conducting a conservation project in this area. This species is protected by Mexican law under the ""Special Protection"" category (Pr).\n\n    \n  ']",Decreasing,Endangered,2,Bolitoglossa flavimembris,yes,780,Bolitoglossa salvinii,salvins mushroomtongue salamander,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Bolitoglossa,Snout-vent length: 51 - 68 mm (2) (3)Tail length: c. 51 mm (2),SalvinÃÂ¢??s mushroomtongue salamander was once relatively common but has undergone a decline as a result of the loss and fragmentation of its forest habitat mainly due to subsistence agriculture and wood extraction (1) (8). Since lungless salamanders need a damp environment to maintain the moist skin on which oxygen uptake depends (4) any alteration in moisture conditions poses a severe threat. Therefore although it still survives in shaded plantations and sugarcane fields any clearance of these to create more open drier habitats would have a negative impact on this species (1). Similarly climate change may also pose a threat and already appears to be causing dramatic declines in other Central American salamanders (12). Although there is not yet any direct evidence that the fungal disease chytridiomycosis has contributed to these declines its role in the decline of many other amphibian species suggests that it may also be a potential threat (12).,No specific conservation measures are currently known to be in place for SalvinÃÂ¢??s mushroomtongue salamander but the maintenance of shaded habitats has been identified as being important to its long-term survival (1). The species may potentially occur within the Parque Nacional El Imposible in El Salvador although this is not yet confirmed. It is not currently known from any protected areas in Guatemala but a number of protected areas have been proposed within its range and may benefit the species in the future (1).,loss;fragmentation;environment;disease;,protected;,4,1,yes,6178115,4415,780,0,0.1766704417,4,0.0,0.5,0.5773502692,0.4,0.6589282891,36.0,0.4375,-2.0,26.0,1.0,1,1,1.0,0,1.0,14,14,0.3513513514,0.5,0.3333333333,0.9118997494,9,0.64,12,15,0,1,1,1,1,1,yes,1,0
1777545,4585,224,4585,maya pupfish,Cyprinodon,Cyprinodontidae,,Mexico;,,,,Endangered,1,Cyprinodon maya,yes,224,Cyprinodon elegans,comanche springs pupfish,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Maximum length: 62mm (2),The small range of the Comanche Springs pupfish means that small changes in the environment can lead to drastic reductions in the overall population size. The main threat to this species is thought to be habitat loss which is occurring due to excessive groundwater pumping for agriculture (1). The Comanche Spring pupfish has become locally extinct in the spring where it was discovered due to groundwater extraction (1) and excessive water removal is still a problem in the area as much more water being removed than being replaced by rainfall (3). Other threats to this species include competition and <strong>hybridisation</strong> with non-native species such as the sheepshead minnow (<em>Cyprinodon variegatus</em>) (14). An especially large population of this <strong>invasive</strong> fish lives in Lake Balmorhea and the upstream dispersal of this population is proving to be detrimental to the Comanche Springs pupfish (15).,Current conservation efforts for this species are focussed on moderating water level fluctuations and removing <strong>invasive</strong> species (1). A man-made refugium and cienega were constructed in Balmorhea State Park in 1996 in an attempt to provide the Comanche Springs pupfish with a habitat that is not at risk of being drained (15). This wetland area has been located within the boundaries of the natural cienega in an effort to make it resemble and function similarly to the original habitat of this species (16). This conservation measure has proved to be a success and the area is now home to the worldÃÂ¢??s largest Comanche Springs pupfish population. Additionally it is hoped that the removal of the <strong>invasive</strong> sheepshead minnow will help the Comanche Springs pupfish population to recover by eliminating unnatural competition (17).,loss;environment;invasive;pet;,,4,0,yes,1777545,4585,224,0,0.04885496183,4,0.0,0.1714285714,0.4082482905,0.25,0.5372222222,15.0,0.4,-3.0,8.0,1.0,1,1,1.0,0,1.0,15,15,0.4230769231,0.5,0.3333333333,0.8933333333,6,0.6666666667,9,11,0,1,1,1,1,1,yes,1,0
4889857,6302,617,6302,yellow meranti,Shorea,Dipterocarpaceae,Terrestrial,Indonesia (Kalimantan); Malaysia (Sabah);,,['\n    Some populations are known to occur in forest reserves.\n\n    \n  '],,Critically Endangered,2,Shorea acuminatissima,yes,617,Shorea roxburghii,meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,,Unrestricted exploitation of <strong>dipterocarps</strong> for their high quality timber has left many species in this family endangered (6).,There are no specific conservation measures in place for <i>Shorea roxburghii</i> but several populations are recorded in forest reserves and there are healthy regenerating populations in the south of India (1).,,,0,0,yes,4889857,6302,617,0,0.09790542685,3,0.25,0.2380952381,0.7071067812,0.5,0.4642857143,8.0,0.4285714286,-1.0,7.0,1.0,1,1,1.0,0,1.0,16,16,0.2,0.5,0.3333333333,0.8128851541,12,0.4285714286,5,8,0,1,1,1,1,1,yes,0,0
5247047,7317,662,7317,,Cobitis,Cobitidae,Freshwater,Greece;,"


    Water extraction, pollution, and drought.





    


  ",['\n    None.\n\n    \n  '],Unknown,Critically Endangered,1,Cobitis stephanidisi,yes,662,Cobitis calderoni,northern iberian spinedloach,Animalia,Chordata,Actinopterygii,Cypriniformes,Cobitidae,Cobitis,Length: up to 8.2 cm (2),The Northern Iberian spined-loach has declined in abundance and range in recent decades and has now disappeared from parts of the Duero and Ebro rivers with remaining populations also becoming more fragmented. The main threats to the species include gravel and water extraction water pollution dam construction the destruction of <strong>spawning</strong> areas and the introduction of exotic fish such as pike (<em>Esox lucius</em>) which may act as predators competitors or vectors of disease (1) (2) (3) (6) (7).,The Northern Iberian spined-loach is listed as Vulnerable in the Spanish Red Book (3) and as Endangered in the Portuguese Red Book (7). It is also listed on Annex III of the Convention on the Conservation of European Wildlife and Natural Habitats (Bern Convention) (11).,disease;pet;pollution;,,3,0,yes,5247047,7317,662,0,0.09047423808,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,9,9,0.28125,0.5,0.3333333333,0.8444796379999999,11,0.45,6,9,0,1,1,1,1,1,yes,1,0
8958733,6868,1131,6868,"heenans cycad, woolly cycad",Encephalartos,Zamiaceae,Terrestrial,South Africa (Mpumalanga); Swaziland;,"


    This species is threatened due to over-collecting for ornamental purposes and the few remaining plants could suffer from reproductive failure. Furthermore, habitat destruction as a result of the planting of pine plantations has also affected these plants because fire is prevented in this area and the plants are possibly adapted to a fire cycle.





    


  ",['\n    This species is listed on Appendix I of the CITES Appendices. Populations are protected in the Somgimvelo Nature Reserve and in the Malolotja Nature Reserve.\n\n    \n  '],Decreasing,Critically Endangered,2,Encephalartos heenanii,yes,1131,Encephalartos latifrons,cycad,Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,Encephalartos,Stem height: up to 4.5 m (2),The few remaining wild specimens of <em>E. latifrons</em> are so widely scattered that seed-production is non-existent making this species functionally extinct in the wild (2) (5). Although its modern scarcity is at least partly attributable to habitat loss and the unscrupulous activities of collectors this species is thought to have already been naturally rare long before humans had a significant impact on its environment (2) (4) (5).,Although E. latifrons is scarce in the wild numerous specimens are known to occur in public and private collections (4). Fortunately owing to its listing on Appendix I of CITES all trade in this species is prohibited unless under exceptional circumstances (3). In an effort to increase the number of individuals occurring in the wild a propagation project is being developed with the cooperation of commercial farmers in the Eastern Cape province of South Africa. The aim is to set up a seed nursery for E. latifrons using seed collected from wild pants that have been artificially pollinated (4).,loss;environment;,cites;,2,1,yes,8958733,6868,1131,0,0.1646767618,4,0.0,0.1,0.5,0.25,0.6018518519,21.0,0.2222222222,-15.0,5.0,1.0,1,1,1.0,0,1.0,9,9,0.4,0.5,0.3333333333,0.8847244826999999,9,0.6086956522,13,14,0,1,1,1,1,1,yes,1,0
6269625,945,792,945,,Barbus,Cyprinidae,Freshwater,Benin; Nigeria;,"


    Oil exploration in the Niger Delta and deforestation and urban development in Benin.





    


  ",['\n    None known.\n\n    \n  '],Unknown,Endangered,2,Barbus sylvaticus,yes,792,Barbus serra,sawfin,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,up to 7 kg (3),Once widespread and abundant throughout the Olifants River system (2) recent surveys found that sawfin numbers are now dangerously low and it has disappeared entirely from parts of the main stem of the Olifants River (4).  This has been caused by introduced predatory fish primarily the smallmouth bass (<i>Micropterus dolomieu</i>) in addition to habitat degradation and fragmentation (2).  As the Olifants River region experiences hot dry summers water is extracted from the main river and its tributaries to irrigate the surrounding agricultural land.  Impoundments are also constructed to store water after the winter rainy season.  Furthermore river beds are bulldozed into wide channels to prevent the adjacent land from being flooded in the rainy season (2).  Such activities greatly alter the habitat of the sawfin and restrict its ability to move freely between different areas.,CapeNature a public institution responsible for biodiversity in the Western Cape (5) classifies the sawfin as endangered which makes it an offence to remove captured fish from rivers and dams.  CapeNature also undertakes regular surveys of the Olifants River system and has successfully cultured the sawfin since 1994.  Juveniles are then introduced to suitable natural habitats or stocked into farm dams to establish refuge populations.  Small parts of the sawfinÃÂ¢??s range fall within protected areas including the Cedarberg Matjies River and Oorlogskloof Nature Reserves (2).  However to ensure the sawfinÃÂ¢??s future it is vital to protect the habitat in the specific tributaries and the small section of the Olifants River mainstream where the sawfin remains abundant.  In addition efforts to prevent further introductions of alien predatory fish species are imperative (2).,fragmentation;,protected;,1,1,yes,6269625,945,792,0,0.8380952381,3,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,10,10,0.32,0.5,0.3333333333,0.8558823529,8,0.5294117647,4,9,0,1,1,1,1,1,yes,1,0
6189195,7580,781,7580,,Bolitoglossa,Plethodontidae,Terrestrial,Honduras;,"


    The main threats to the species stem from forest fires and extended dry seasons. The fires are generally in the surrounding area, however, these still represent a threat to the species. There is continuing habitat loss in the area, through high pressure for conversion of land to subsistence agricultural use and coffee plantations.





    


  ","['\n    Although the species occurs in the Parque Nacional Sierra de Agalta, improved management of this area is required (particularly to control frequent fires).\n\n    \n  ']",Decreasing,Critically Endangered,1,Bolitoglossa longissima,yes,781,Bolitoglossa salvinii,salvins mushroomtongue salamander,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Bolitoglossa,Snout-vent length: 51 - 68 mm (2) (3)Tail length: c. 51 mm (2),SalvinÃÂ¢??s mushroomtongue salamander was once relatively common but has undergone a decline as a result of the loss and fragmentation of its forest habitat mainly due to subsistence agriculture and wood extraction (1) (8). Since lungless salamanders need a damp environment to maintain the moist skin on which oxygen uptake depends (4) any alteration in moisture conditions poses a severe threat. Therefore although it still survives in shaded plantations and sugarcane fields any clearance of these to create more open drier habitats would have a negative impact on this species (1). Similarly climate change may also pose a threat and already appears to be causing dramatic declines in other Central American salamanders (12). Although there is not yet any direct evidence that the fungal disease chytridiomycosis has contributed to these declines its role in the decline of many other amphibian species suggests that it may also be a potential threat (12).,No specific conservation measures are currently known to be in place for SalvinÃÂ¢??s mushroomtongue salamander but the maintenance of shaded habitats has been identified as being important to its long-term survival (1). The species may potentially occur within the Parque Nacional El Imposible in El Salvador although this is not yet confirmed. It is not currently known from any protected areas in Guatemala but a number of protected areas have been proposed within its range and may benefit the species in the future (1).,loss;fragmentation;environment;disease;,protected;,4,1,yes,6189195,7580,781,0,0.1030343008,2,0.5,,,,,,,,,1.0,1,1,1.0,0,1.0,14,14,0.3714285714,0.5,0.3333333333,0.9145908249,8,0.6521739129999999,13,15,0,1,1,1,1,1,yes,1,0
10289267,7682,1299,7682,la gomera giant lizard,Gallotia,Lacertidae,Terrestrial,Spain;,"


    The main threats to this species are predation by feral cats, and rock falls within its restricted range. The species historically declined through overgrazing, hunting, and predation by feral cats and rats.





    


  ","['\n    It is present in the Parque Rural de Valle Gran Rey. The species is protected by international legislation. A captive breeding programme has been established on La Gomera, and a species recovery plan is in place. There is a need to control cat populations in the vicinity of the remaining animals. Further surveys are needed on La Gomera within other isolated areas to determine if any more remnant populations of this species persist. The implementation of education programmes for local people has been recommended.\n\n    \n  ']",Increasing,Critically Endangered,1,Gallotia bravoana,yes,1299,Gallotia auaritae,la palma giant lizard,Animalia,Chordata,Reptilia,Squamata,Lacertidae,Gallotia,Snout-vent length: up to 44 cm (2),The decline in the La Palma giant lizard population is believed to be mainly due to the arrival of humans to the Canary Islands (1) (2). As well as using this species as a source of food humans also introduced other predators of the La Palma giant lizard including cats and dogs (1) (2).,The La Palma giant lizard is believed to be potentially extinct with a sighting of this species in 2007 remaining unconfirmed (5) (6). If this species does still survive the remaining population is likely to be extremely small totalling less than 50 mature individuals. It is not known if this species occurs in any protected areas (1).,loss;pet;,protected;,2,1,yes,10289267,7682,1299,0,0.16909658940000002,4,0.0,0.46875,0.75,0.6,0.8503367003,6.0,0.7272727273,15.0,16.0,1.0,1,1,1.0,0,1.0,10,10,0.31034482760000004,0.5,0.3333333333,0.8904977376000001,7,0.5882352941,10,10,0,1,1,1,1,1,yes,1,0
7692950,7485,971,7485,rednose robber frog,Eleutherodactylus,Eleutherodactylidae,Terrestrial,Dominican Republic; Haiti;,"


    The main threat to the species is habitat destruction, primarily due to logging by local people (charcoaling) and slash-and-burn agriculture, which is taking place even in the protected areas of the La Hotte and La Selle ranges.





    


  ","[""\n    This species occurs in the Parc National Macaya and Parc National Morne La Visite, but there is no management of these areas for conservation, and the habitat continues to be destroyed. Improved management of these protected areas, and maintenance of the remaining habitat within the species' range, is essential.\n\n    \n  ""]",Unknown,Critically Endangered,2,Eleutherodactylus oxyrhyncus,yes,971,Eleutherodactylus wightmanae,wightmans robber frog,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: 2 cm (2),Already restricted in range WightmanÃÂ¢??s robber frog populations are in a continuing decline estimated to be greater that 50 percent of the population over a ten year period (1). Threats to this species and its habitat include urban pollution land clearing forest burning and deforestation (1) (4).ÃÂ ,Despite not being the target of any known conservation measures WightmanÃÂ¢??s robber frog is afforded a degree of protection in a number of well-managed protected areas. A major conservation priority for this species is further research into determining the cause of its decline (1). There is also a need for implementing a monitoring programme of populations such that trends and responses to changes in habitat as well as climate change and natural disturbances such as hurricanes can be assessed (8).,disease;pollution;,protected;,2,1,yes,7692950,7485,971,0,0.1297261189,4,0.0,0.2857142857,0.6666666667,0.5,0.6363066758,10.0,0.5454545454999999,9.0,12.0,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.4285714286,0.5,0.3333333333,0.8857142856999999,10,0.6428571429,18,18,0,1,1,1,1,1,yes,1,0
12504032,6247,1579,6247,"dfgadfg, red balau",Shorea,Dipterocarpaceae,Terrestrial,Indonesia (Sumatera); Malaysia; Philippines; Thailand; Viet Nam;,,,,Critically Endangered,5,Shorea guiso,yes,1579,Shorea contorta,white lauan,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 50 m (2)Trunk diameter: up to 182 cm (2),Numbers of white lauan have become depleted due to logging and <strong>slash-and-burn</strong> agriculture (2) (4).  The valuable timber of the white lauan is used for general construction and for furniture making (2).,The white lauan most likely occurs in a number of protected areas throughout the Philippines such as the Sierra Madre.  However despite this so-called protection illegal logging activities can continue to pose a threat (5).,,protected;,0,1,yes,12504032,6247,1579,0,0.2527613254,4,0.0,0.03125,0.0,0.0,0.4314814815,15.0,0.1666666667,-4.0,3.0,1.0,1,1,1.0,0,1.0,16,16,0.2916666667,0.5,0.3333333333,0.84,7,0.5333333333,5,8,0,1,1,1,1,1,yes,0,0
2272254,649,287,649,,Brookesia,Chamaeleonidae,Terrestrial,Madagascar;,"


    This species is threatened by the loss and degradation of humid forest due to slash-and-burn agriculture and logging (e.g., for construction materials and charcoal).





    


  ","['\n    The species occurs in RÃÂÃÂ©serve SpÃÂÃÂ©ciale Analamazaotra and Parc National Mantadia. A large part of its known range, in the   Angavo-Anjozorobe Corridor, has a positive conservation status and is being managed as a protected area. Research is needed to clarify the taxonomy of this and related species, to establish the limits of its distribution and to monitor population trends.\n\n    \n  ']",Decreasing,Endangered,1,Brookesia ramanantsoai,yes,287,Brookesia exarmata,dwarf chameleon,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae,Brookesia,0.5 g (2),There are few threats to the dwarf chameleon. There is very low commercial demand for this tiny chameleon and currently no legal export quota for this species exists<em>. </em>However the continued degradation of the dry forest in and around Tsingy de Bemaraha National Park is cause for concern because even small changes to forest structure might have a negative impact on this species (5).,The dwarf chameleon occurs in the Tsingy de Bemaraha National Park and probably also the Bemaraha Strict Nature Reserve (6) (7). Protected areas provide this species with some protection but do not completely eliminate the threats of illegal harvesting and habitat degradation as a result of fires cattle damage and timber exploitation (5) (7).ÃÂ The dwarf chameleon is also listed on Appendix II of the Convention on International Trade in Endangered Species (CITES) meaning that trade in this species should be carefully controlled in order to be compatible with their survival (1).ÃÂ ,,cites;protected;,0,2,yes,2272254,649,287,0,0.4422187982,3,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,14,14,0.2941176471,0.5,0.3333333333,0.8982323231999999,9,0.5909090909,9,12,0,1,1,1,1,1,yes,1,0
7402735,2210,935,2210,,Millettia,Leguminosae,Terrestrial,Cameroon; Nigeria;,"


    The forest in this region has undergone enormous change with large areas being converted to agricultural land - both small-holder farming and agro-industry. The type locality is under coffee plantations.





    


  ","['\n    As the only recently confirmed occurrence of this species is at Kilum-Ijim (three specimens on and near Mt Oku) and\xa0since this area receives protection from the local communities, this is probably the best site on which to focus conservation efforts.\xa0 Further data on the density, range, regeneration levels and threats to this subpopulation would assist assessment of the needs for management intervention. Seed should be collected for and seedlings raised in cooperation with the forest restoration projects in the Bamenda Highlands. The species supposedly occurs in the Gashaka Gumti National Park in Nigeria.\n\n    \n  ']",Decreasing,Endangered,2,Millettia conraui,yes,935,Millettia laurentii,wenge,Plantae,Tracheophyta,Magnoliopsida,Fabales,Leguminosae,Millettia,Height: 15 ÃÂ¢?? 18 m (2),The major threat to <i>Millettia laurentii</i> is its overexploitation for its wood which is occurring throughout much of its range (1). There is currently very little regulation to prevent the expansion of the logging industry throughout the Congo Basin hence endangered trees such as <i>Millettia laurentii</i> are greatly at risk (1) (5).,Although the deforestation of the Congo Basin is extensive and ongoing numerous conservation organisations are working to preserve the regionÃÂ¢??s forests (5) (6) (7). Hopefully their efforts should help to ensure the survival of this endangered tree.,,,0,0,yes,7402735,2210,935,0,0.4230769231,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,11,11,0.3793103448,0.5,0.3333333333,0.9076986584,7,0.6315789474,10,11,0,1,1,1,1,1,yes,0,0
9013978,6708,1138,6708,,Scalesia,Compositae,Terrestrial,Ecuador (GalÃÂÃÂ¡pagos);,"


    The area is susceptible to damage caused by introduced herbivores, particularly goats, and also, to some extent, by tourism.





    


  ","['\n', <p>The Galapagos Islands are almost entirely designated as a national park (El Parque Nacional de ArchipiÃÂÃÂ©lago de Colon). In 1968, 97% of the land in the archipelago was included in the park. In 1978, it was recognised as a UNESCO World Heritage Site and in 1984, a UNESCO-MAB Biosphere Reserve.ÃÂÃÂ Goat eradication programmes are ongoing throughout the Galapagos.</p>, '\n']",Stable,Critically Endangered,1,Scalesia gordilloi,yes,1138,Scalesia divisa,daisy tree,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Scalesia,Max height: 4 m (2),Since humans arrived on the Galapagos dramatic ecological changes have been caused by agricultural activities exploitation of native species and the introduction of non-native animals and plants (7). Consequently many species of <i>Scalesia</i> are now under significant threat of extinction. For <i>Scalesia</i> <i>divisa</i> the greatest concern is introduced goats which have caused extensive damage to the few remaining populations (1) (4).,Scientists at the Charles Darwin Research Station are involved in several projects to restore and preserve populations of <i>Scalesia </i>species including those on San CristÃÂÃÂ³bal (4). The management priority on San CristÃÂÃÂ³bal is to eradicate the feral ungulates that are causing so much damage (7).,,,0,0,yes,9013978,6708,1138,0,0.16964818129999998,3,0.25,,,,,,,,,0.09090909091,0,0,0.5333333333,8,0.2,2,2,0.32142857140000003,0.5,0.3333333333,0.8933333333,7,0.6111111111,8,9,0,1,1,1,1,1,yes,1,0
8962630,2850,1132,2850,chimanimani cycad,Encephalartos,Zamiaceae,Terrestrial,Mozambique;,"


    This species is threatened due to over-collecting for ornamental purposes.





    


  ",['\n    This species is listed on Appendix I of the CITES Appendices.\n\n    \n  '],Decreasing,Endangered,1,Encephalartos chimanimaniensis,yes,1132,Encephalartos inopinus,cycad,Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,Encephalartos,Height: up to 3 m (2),Over the past few decades many South African cycads have become increasingly scarce in the wild with many species now facing the very real threat of extinction. Various factors account for their decline but the main threats include illegal harvesting for horticulture food and medicine habitat loss and the spread of alien vegetation (10). Owing to its distinctive appearance <i>E. inopinus</i> has suffered greatly from the activities of collectors with the remaining plants now scattered sparsely over its restricted range (2) (6).,There are not known to be any specific conservation measures in place for this Critically Endangered species but like all South African cycads <i>E. inopinus</i> is partially protected by its listing on Appendix I of CITES which permits trade only under exceptional circumstances (3).,loss;,cites;protected;,1,2,yes,8962630,2850,1132,0,0.3971929825,4,0.0,0.2,0.7071067812,0.5,0.6029411765,13.0,0.2352941176,-8.0,5.0,1.0,1,1,1.0,0,1.0,9,9,0.3947368421,0.5,0.3333333333,0.8993939394,11,0.6333333333,11,15,0,1,1,1,1,1,yes,1,0
6258693,5843,790,5843,petropsaro,Barbus,Cyprinidae,Freshwater,Greece;,"


    Extreme levels of water extraction.





    


  ","['\n    This species is protected by a special Greek law, but the law is not enforced.\n\n    \n  ']",Stable,Critically Endangered,1,Barbus euboicus,yes,790,Barbus serra,sawfin,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,up to 7 kg (3),Once widespread and abundant throughout the Olifants River system (2) recent surveys found that sawfin numbers are now dangerously low and it has disappeared entirely from parts of the main stem of the Olifants River (4).  This has been caused by introduced predatory fish primarily the smallmouth bass (<i>Micropterus dolomieu</i>) in addition to habitat degradation and fragmentation (2).  As the Olifants River region experiences hot dry summers water is extracted from the main river and its tributaries to irrigate the surrounding agricultural land.  Impoundments are also constructed to store water after the winter rainy season.  Furthermore river beds are bulldozed into wide channels to prevent the adjacent land from being flooded in the rainy season (2).  Such activities greatly alter the habitat of the sawfin and restrict its ability to move freely between different areas.,CapeNature a public institution responsible for biodiversity in the Western Cape (5) classifies the sawfin as endangered which makes it an offence to remove captured fish from rivers and dams.  CapeNature also undertakes regular surveys of the Olifants River system and has successfully cultured the sawfin since 1994.  Juveniles are then introduced to suitable natural habitats or stocked into farm dams to establish refuge populations.  Small parts of the sawfinÃÂ¢??s range fall within protected areas including the Cedarberg Matjies River and Oorlogskloof Nature Reserves (2).  However to ensure the sawfinÃÂ¢??s future it is vital to protect the habitat in the specific tributaries and the small section of the Olifants River mainstream where the sawfin remains abundant.  In addition efforts to prevent further introductions of alien predatory fish species are imperative (2).,fragmentation;,protected;,1,1,yes,6258693,5843,790,0,0.1352045182,4,0.0,0.0,0.0,0.0,0.0,10.0,0.0,-3.0,2.0,1.0,1,1,1.0,0,1.0,10,10,0.2916666667,0.5,0.3333333333,0.84,8,0.4666666667,4,7,0,1,1,1,1,1,yes,1,0
11150573,6253,1408,6253,light red meranti,Shorea,Dipterocarpaceae,Terrestrial,Indonesia (Sumatera); Malaysia (Peninsular Malaysia);,,['\n    The species occurs in some forest reserves.\n\n    \n  '],,Critically Endangered,2,Shorea lepidota,yes,1408,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11150573,6253,1408,0,0.2251719175,4,0.0,0.0,0.0,0.0,0.5116557734,15.0,0.25,2.0,4.0,1.0,1,1,1.0,0,1.0,16,16,0.2916666667,0.5,0.3333333333,0.87,7,0.5333333333,5,7,0,1,1,1,1,1,yes,0,0
1356296,2831,171,2831,,Melocactus,Cactaceae,Terrestrial,Brazil (Bahia);,"


    The species is threatened by small-holder and agro-industrial agriculture, cattle ranching and local collection. Man-made fires also pose a threat.





    


  ",['\n    The species occurs in the Parque Estadual Morro do ChapÃÂÃÂ©u. It\xa0is included in CITES Appendix I (CITES 2008).\n\n    \n  '],Decreasing,Endangered,1,Melocactus glaucescens,yes,171,Melocactus glaucescens,cactus,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Melocactus,Stem height: 13 - 18 cm (2)Stem diameter: 12.5 - 24 cm (2),This cactus is particularly attractive and has been highly prized by collectors over the years; it has suffered greatly from over-exploitation (1). Two of the sites where it occurs are close to a main road and are therefore easily accessible by collectors (3). <strong>Hybridisation</strong> (cross-breeding) with other <i>Melocactus</i> species also threatens the survival of this cactus in its pure form and there is evidence of widespread hybridisation at two out of the four known sites for <i>Melocactus glaucescens</i> (2). An additional threat to the species is fire which is commonly used by farmers in the area to induce re-growth of pasture for livestock grazing (2).,<i>Melocactus glaucescens</i> has been placed on Appendix I of the Convention on International Trade in Endangered Species (CITES) since 1992 effectively banning International Trade in wild plants of this cactus (3). The species has recently been given further protection by the formation of the Parque Estadual do Morro do ChapÃÂÃÂ©u; a new protected area which encompasses most of one of the known populations (2). It is also hoped that additional fieldwork will uncover further populations of this beautiful cactus; one of the known sites was discovered as recently as 2002 (2).,,cites;protected;,0,2,yes,1356296,2831,171,0,0.06040268456,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,9,9,1.0,1.0,1.0,1.0,0,1.0,22,22,0,1,1,1,1,1,yes,1,1
